selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"X",1,"winner",2,"chipset=ecs,ocs; language=en",670,"Defender","Defender_v1.1_Acid_AmigaFormat",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",670,"Defender","Defender_v1.1_Acid_AmigaPower",274,,"Defender_v1.1_Acid_AmigaFormat",274,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",670,"Defender","Defender_v1.0_Ratsoft",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",670,"Defender","Defender_v1.1_Acid_AmigaFormat",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",670,"Defender","Defender_v1.1_Acid_AmigaPower",,,,,,"ocs","default",,"en","default",,,"missing"
"R",0,"rejected_exclude",,"",671,"DefenderOfTheCrown2","DefenderOfTheCrown2_v1.2_CD32",,"chipset",,,"cd32","cd32","explicit",,"en","default",,,"missing"
"R",0,"rejected_exclude",,"",672,"DefenderOfTheCrown","DefenderOfTheCrown_v3.1_CDTV",,"chipset",,,"cdtv","cdtv","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",672,"DefenderOfTheCrown","DefenderOfTheCrown_v3.1_0317",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",672,"DefenderOfTheCrown","DefenderOfTheCrown_v3.1_NTSC_0902",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",672,"DefenderOfTheCrown","DefenderOfTheCrown_v3.1_0317",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",672,"DefenderOfTheCrown","DefenderOfTheCrown_v3.1_NTSC_0902",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",672,"DefenderOfTheCrown","DefenderOfTheCrown_v3.1_0317",273,,"DefenderOfTheCrown_v3.1_NTSC_0902",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",672,"DefenderOfTheCrown","DefenderOfTheCrown_v3.1_NTSC_0902",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",672,"DefenderOfTheCrown","DefenderOfTheCrown_v3.1_0317",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",672,"DefenderOfTheCrown","DefenderOfTheCrown_v3.1_NTSC_0902",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",673,"DefendersOfTheEarth","DefendersOfTheEarth_v1.2_0456",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",673,"DefendersOfTheEarth","DefendersOfTheEarth_v1.2_0456",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",673,"DefendersOfTheEarth","DefendersOfTheEarth_v1.2_0456",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",673,"DefendersOfTheEarth","DefendersOfTheEarth_v1.2_0456",,,,,,"ocs","default",,"en","default",,,"missing"
"R",0,"rejected_exclude",,"",674,"DefenseurDeLaCouronne2","DefenseurDeLaCouronne2_v1.2_CD32_Fr",,"chipset",,,"cd32","cd32","explicit",,"en","default",,,"missing"
"R",0,"rejected_exclude",,"",675,"DefensorDeLaCorona2","DefensorDeLaCorona2_v1.2_CD32_Es",,"chipset",,,"cd32","cd32","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",676,"Deflektor","Deflektor_v1.11_1087",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",676,"Deflektor","Deflektor_v1.11_1087",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",676,"Deflektor","Deflektor_v1.11_1087",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",676,"Deflektor","Deflektor_v1.11_1087",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",677,"DejaVu2LostInLasVegas","DejaVu2LostInLasVegas_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",677,"DejaVu2LostInLasVegas","DejaVu2LostInLasVegas_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",677,"DejaVu2LostInLasVegas","DejaVu2LostInLasVegas_v1.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",677,"DejaVu2LostInLasVegas","DejaVu2LostInLasVegas_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",678,"DejaVu","DejaVu_v1.2_NTSC_1832",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",678,"DejaVu","DejaVu_v1.2_NTSC_1832",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",678,"DejaVu","DejaVu_v1.2_NTSC_1832",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",678,"DejaVu","DejaVu_v1.2_NTSC_1832",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",679,"Deliverance","Deliverance_v2.0_1500",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",679,"Deliverance","Deliverance_v2.0_512k_1500",,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",679,"Deliverance","Deliverance_v2.0_1500",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",679,"Deliverance","Deliverance_v2.0_512k_1500",,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",679,"Deliverance","Deliverance_v2.0_1500",273,,"Deliverance_v2.0_512k_1500",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",679,"Deliverance","Deliverance_v2.0_512k_1500",274,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",679,"Deliverance","Deliverance_v2.0_1500",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",679,"Deliverance","Deliverance_v2.0_512k_1500",,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",680,"DeltaCommand","DeltaCommand_v1.0_Arcadia",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",680,"DeltaCommand","DeltaCommand_v1.0_Arcadia",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",680,"DeltaCommand","DeltaCommand_v1.0_Arcadia",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",680,"DeltaCommand","DeltaCommand_v1.0_Arcadia",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",681,"DeluxeGalaga","DeluxeGalaga_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",681,"DeluxeGalaga","DeluxeGalaga_v1.3_AGA",273,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",681,"DeluxeGalaga","DeluxeGalaga_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",681,"DeluxeGalaga","DeluxeGalaga_v1.3_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",681,"DeluxeGalaga","DeluxeGalaga_v1.3_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",681,"DeluxeGalaga","DeluxeGalaga_v1.3",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",681,"DeluxeGalaga","DeluxeGalaga_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",681,"DeluxeGalaga","DeluxeGalaga_v1.3_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",682,"DeluxePacMan","DeluxePacMan_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",682,"DeluxePacMan","DeluxePacMan_v1.0_AGA",273,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",682,"DeluxePacMan","DeluxePacMan_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",682,"DeluxePacMan","DeluxePacMan_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",682,"DeluxePacMan","DeluxePacMan_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",682,"DeluxePacMan","DeluxePacMan_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",682,"DeluxePacMan","DeluxePacMan_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",682,"DeluxePacMan","DeluxePacMan_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",683,"Demolition","Demolition_v1.0_2712",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",683,"Demolition","Demolition_v1.0_2712",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",683,"Demolition","Demolition_v1.0_2712",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",683,"Demolition","Demolition_v1.0_2712",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",684,"DemonBlue","DemonBlue_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",684,"DemonBlue","DemonBlue_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",684,"DemonBlue","DemonBlue_v1.2",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",684,"DemonBlue","DemonBlue_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",685,"Demoniak","Demoniak_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",685,"Demoniak","Demoniak_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",685,"Demoniak","Demoniak_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",685,"Demoniak","Demoniak_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",686,"DemonsTombTheAwakening","DemonsTombTheAwakening_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",686,"DemonsTombTheAwakening","DemonsTombTheAwakening_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",686,"DemonsTombTheAwakening","DemonsTombTheAwakening_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",686,"DemonsTombTheAwakening","DemonsTombTheAwakening_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",687,"Denaris","Denaris_v2.0_1Disk_2166",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",687,"Denaris","Denaris_v2.0_2Disk_0049",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",687,"Denaris","Denaris_v2.0_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",687,"Denaris","Denaris_v2.0_1Disk_2166",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",687,"Denaris","Denaris_v2.0_2Disk_0049",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",687,"Denaris","Denaris_v2.0_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",687,"Denaris","Denaris_v2.0_1Disk_2166",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",687,"Denaris","Denaris_v2.0_2Disk_0049",274,,"Denaris_v2.0_1Disk_2166",274,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",687,"Denaris","Denaris_v2.0_NTSC",273,,"Denaris_v2.0_1Disk_2166",274,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",687,"Denaris","Denaris_v2.0_1Disk_2166",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",687,"Denaris","Denaris_v2.0_2Disk_0049",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",687,"Denaris","Denaris_v2.0_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",688,"Denjoy","Denjoy_v1.0.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",688,"Denjoy","Denjoy_v1.0.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",688,"Denjoy","Denjoy_v1.0.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",688,"Denjoy","Denjoy_v1.0.1",,,,,,"ocs","default",,"en","default",,,"missing"
"R",0,"rejected_exclude",,"",689,"Dennis","Dennis_v1.5.2_CD32",,"chipset",,,"cd32","cd32","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",689,"Dennis","Dennis_v1.5.2",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",689,"Dennis","Dennis_v1.5.2_AGA",273,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"chipset=aga; language=en",689,"Dennis","Dennis_v1.5.2_AGA_DesktopDynamite",273,,"Dennis_v1.5.2_AGA",273,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",689,"Dennis","Dennis_v1.5.2",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",689,"Dennis","Dennis_v1.5.2_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",689,"Dennis","Dennis_v1.5.2_AGA_DesktopDynamite",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",689,"Dennis","Dennis_v1.5.2_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",2,"chipset=ecs,ocs; language=en",689,"Dennis","Dennis_v1.5.2_AGA_DesktopDynamite",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",689,"Dennis","Dennis_v1.5.2",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",689,"Dennis","Dennis_v1.5.2",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",689,"Dennis","Dennis_v1.5.2_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",689,"Dennis","Dennis_v1.5.2_AGA_DesktopDynamite",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",690,"DenverJeFaisDesCouleurs","DenverJeFaisDesCouleurs_v1.0_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",690,"DenverJeFaisDesCouleurs","DenverJeFaisDesCouleurs_v1.0_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",690,"DenverJeFaisDesCouleurs","DenverJeFaisDesCouleurs_v1.0_Fr",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",690,"DenverJeFaisDesCouleurs","DenverJeFaisDesCouleurs_v1.0_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",691,"DesertStrike","DesertStrike_v4.2_0112",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",691,"DesertStrike","DesertStrike_v4.2_0112",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",691,"DesertStrike","DesertStrike_v4.2_0112",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",691,"DesertStrike","DesertStrike_v4.2_0112",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",692,"Destroyer","Destroyer_v1.0_0318",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",692,"Destroyer","Destroyer_v1.0_0318",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",692,"Destroyer","Destroyer_v1.0_0318",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",692,"Destroyer","Destroyer_v1.0_0318",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",693,"Detector","Detector_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",693,"Detector","Detector_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",693,"Detector","Detector_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",693,"Detector","Detector_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",694,"Detonator","Detonator_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",694,"Detonator","Detonator_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",694,"Detonator","Detonator_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",694,"Detonator","Detonator_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",695,"Detroit","Detroit_v1.1_1861",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",695,"Detroit","Detroit_v1.1_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"chipset=aga; language=en",695,"Detroit","Detroit_v1.1_AGA",273,,"Detroit_v1.1_AGA_Fr",274,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",695,"Detroit","Detroit_v1.1_AGA_Fr",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",695,"Detroit","Detroit_v1.1_1861",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",695,"Detroit","Detroit_v1.1_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",695,"Detroit","Detroit_v1.1_AGA_Fr",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",695,"Detroit","Detroit_v1.1_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",2,"chipset=ecs,ocs; language=en",695,"Detroit","Detroit_v1.1_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",695,"Detroit","Detroit_v1.1_AGA_Fr",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",695,"Detroit","Detroit_v1.1_1861",273,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",695,"Detroit","Detroit_v1.1_Fr",273,,"Detroit_v1.1_1861",273,,"ocs","default",,"en","default",,,"missing"
