group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,install_layout,audio,variant_tags,modifier,archive_form,display_mode,scene_group,issue,magazines
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Es,5692,023DC7CD,,,1.3,,,,,dk,,,,,,,,,,,,,,,
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Fr_2596,5705,CD5B23A3,604635136,,1.3,,,,,,,,,,,,,,,,,,,,
1648,MonkeyIsland2,MonkeyIsland2_v1.3_It,5693,BB71265E,,,1.3,,,,,cz,,,,,,,,,,,,,,,
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_0273,452,42295BD8,285278208,,1.3,,,,,,,,,,,,,,,,,,,,
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_NTSC_1174,296,B2CBC333,2516844544,,1.3,,,,,,,,,,,,,,,,,,,,
1652,MoonBase,MoonBase_v1.1_2660,305,79B77EB8,1678376960,,1.1,,,,,,,,,,,,,,,,,,,,
1652,MoonBase,MoonBase_v1.1_512k_2660,305,BDB93E4B,1678376960,,1.1,,,,,,,,,,,,,,,,,,,,
1652,MoonBase,MoonBase_v1.1_512k_Fr,327,5BE5930F,,,1.1,,,,,,,,,,,,,,,,,,,,
1652,MoonBase,MoonBase_v1.1_Fr,327,4F28ADD0,,,1.1,,,,,,,,,,,,,,,,,,,,
1659,Morph,Morph_v1.0_1148,867,1EC3BEFF,2080636928,,1.0,,,,,,,,,,,,,,,,,,,,
1659,Morph,Morph_v1.0_AGA_1070,1049,FE164794,772014080,,1.0,,,,,,,,,,,,,,,,,,,,
1659,Morph,Morph_v1.0_CD32,1042,863E2DF3,,,1.0,,,,,,,,,,,,,,,,,,,,
1660,MortalKombat2,MortalKombat2_v1.4_1105,2762,B683847F,1359216640,,1.4,,,,,,,,,,,,,,,,,,,,
1660,MortalKombat2,MortalKombat2_v1.4_1MB_1105,2762,A65BC923,1359216640,,1.4,,,,,,,,,,,,,,,,,,,,
1661,MortalKombat,MortalKombat_v0.9_0288,1638,73350A1E,536936448,,0.9,,,,,,,,,,,,,,,,,,,,
1661,MortalKombat,MortalKombat_v0.9_Censored_1319,1636,CE955C14,654639104,,0.9,,,,,,,,,,,,,,,,,,,,
1662,MortonStrikesBack,MortonStrikesBack_v1.0,267,CDCAF583,,,1.0,,,,,,,,,,,,,,,,,,,,
1662,MortonStrikesBack,MortonStrikesBack_v1.0_AGA,486,D8594DDD,,,1.0,,,,,,,,,,,,,,,,,,,,
1673,MrDoRunRun,MrDoRunRun_v1.0_Files,143,E066480D,,,1.0,,,,,,,,,,,,,,,,,,,,
1673,MrDoRunRun,MrDoRunRun_v1.0_Image_2178,129,0DA35C88,2181562368,,1.0,,,,,,,,,,,,,,,,,,,,
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Files,789,44B8BC44,,,1.4,,,,,dk,,,,,,,,,,,,,,,
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Image,793,C7D5485F,,,1.4,,,,,dk,,,,,,,,,,,,,,,
1680,MurdersInSpace,MurdersInSpace_v1.4_Files_2344,793,5A9B2A17,671678464,,1.4,,,,,,,,,,,,,,,,,,,,
1680,MurdersInSpace,MurdersInSpace_v1.4_Image_2344,797,D7C94691,671678464,,1.4,,,,,,,,,,,,,,,,,,,,
1686,Myth,Myth_v1.0_MagneticScrolls,180,DEBFB5D8,,,1.0,,,,,,,,,,,,,,,,,,,,
1686,Myth,Myth_v1.4_System3_0700,2524,A8E545BE,3154247680,,1.4,,,,,,,,,,,,,,,,,,,,
1686,Myth,Myth_v1.4_System3_CD32,2532,2180C9BF,,,1.4,,,,,,,,,,,,,,,,,,,,
1691,NaughtyOnes,NaughtyOnes_v1.1,653,D694D2F4,,,1.1,,,,,,,,,,,,,,,,,,,,
1691,NaughtyOnes,NaughtyOnes_v1.1_AGA_1715,658,51D14A4C,3003514880,,1.1,,,,,,,,,,,,,,,,,,,,
1691,NaughtyOnes,NaughtyOnes_v1.1_CD32,638,D1EE94EA,,,1.1,,,,,,,,,,,,,,,,,,,,
1692,NavyMoves,NavyMoves_v1.2_2428,481,A0ABD765,2080964608,,1.2,,,,,,,,,,,,,,,,,,,,
1692,NavyMoves,NavyMoves_v1.2_Es,481,8155EFB5,,,1.2,,,,,dk,,,,,,,,,,,,,,,
1694,Nebulus2,Nebulus2_v1.6_Files_1713,2476,E100C872,2969960448,,1.6,,,,,,,,,,,,,,,,,,,,
1694,Nebulus2,Nebulus2_v1.6_Image_1713,2650,4FFA4940,2969960448,,1.6,,,,,,,,,,,,,,,,,,,,
1703,NewYorkWarriors,NewYorkWarriors_v1.5_1MB,891,1DED401A,,,1.5,,,,,,,,,,,,,,,,,,,,
1703,NewYorkWarriors,NewYorkWarriors_v1.5_512k_0705,653,2D72525D,3238133760,,1.5,,,,,,,,,,,,,,,,,,,,
1707,NickFaldosChampionshipGolf,NickFaldosChampionshipGolf_v2.1b_1164,738,1839E23F,2349072384,,2.1b,,,,,,,,,,,,,,,,,,,,
1707,NickFaldosChampionshipGolf,NickFaldosChampionshipGolf_v2.1b_CD32,1907,07D19048,,,2.1b,,,,,,,,,,,,,,,,,,,,
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_0137,1077,D7D2B4F2,2298478592,,1.3,,,,,,,,,,,,,,,,,,,,
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_AGA_0138,1111,33E09085,2315255808,,1.3,,,,,,,,,,,,,,,,,,,,
1711,NigelMansellsWorldChampionship,NigelMansellsWorldChampionship_v1.3_CD32,953,25B176E4,,,1.3,,,,,,,,,,,,,,,,,,,,
1714,Nightdawn,Nightdawn_v1.2_1301,466,8537894A,352649216,,1.2,,,,,,,,,,,,,,,,,,,,
1714,Nightdawn,Nightdawn_v1.2_NTSC_2015,466,7D484AD3,3741777920,,1.2,,,,,,,,,,,,,,,,,,,,
1718,NinjaMission,NinjaMission_v0.1_Arcadia,460,EE9CEB0C,,,0.1,,,,,,,,,,,,,,,,,,,,
1718,NinjaMission,NinjaMission_v1.0,181,D9C65375,,,1.0,,,,,,,,,,,,,,,,,,,,
1724,Nitro,Nitro_v1.3,865,1FC06EB1,,,1.3,,,,,,,,,,,,,,,,,,,,
1724,Nitro,Nitro_v1.3_NTSC,865,071A8F8A,,,1.3,,,,,,,,,,,,,,,,,,,,
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_0194,558,8322C8E5,3254779904,,2.2,,,,,,,,,,,,,,,,,,,,
1730,NorthAndSouth,NorthAndSouth_v2.2_Files_NTSC_1780,546,B664DE26,4094033920,,2.2,,,,,,,,,,,,,,,,,,,,
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_0194,587,B9F633AB,3254779904,,2.2,,,,,,,,,,,,,,,,,,,,
1730,NorthAndSouth,NorthAndSouth_v2.2_Image_NTSC_1780,553,C73CA11D,4094033920,,2.2,,,,,,,,,,,,,,,,,,,,
1739,Obitus,Obitus_v1.5,2841,D2E331EB,,,1.5,,,,,,,,,,,,,,,,,,,,
1739,Obitus,Obitus_v1.5_NTSC,2842,0B62A1E8,,,1.5,,,,,,,,,,,,,,,,,,,,
1747,OhNoMoreLemmings,OhNoMoreLemmings_v1.2_0697,549,364D3B30,3103916032,,1.2,,,,,,,,,,,,,,,,,,,,
1747,OhNoMoreLemmings,OhNoMoreLemmings_v1.2_NTSC,548,A9BB7352,,,1.2,,,,,,,,,,,,,,,,,,,,
1748,OilImperium,OilImperium_v1.6_3039,634,9DE28E03,3742040064,,1.6,,,,,,,,,,,,,,,,,,,,
1748,OilImperium,OilImperium_v1.6_De_0545,635,CBCD0F11,553779200,,1.6,,,,,,,,,,,,,,,,,,,,
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_2200,837,ADCC84B1,2550661120,,1.1,,,,,,,,,,,,,,,,,,,,
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_De_1370,840,4427CFD3,1510277120,,1.1,,,,,,,,,,,,,,,,,,,,
1752,OmnicronConspiracy,OmnicronConspiracy_v1.1_Fr,838,C7DF561D,,,1.1,,,,,,,,,,,,,,,,,,,,
1757,OnTheBallLeagueEdition,OnTheBallLeagueEdition_v2.0_1067,2264,499CD3C9,721682432,,2.0,,,,,,,,,,,,,,,,,,,,
1757,OnTheBallLeagueEdition,OnTheBallLeagueEdition_v2.0_AGA_2110,2966,E0F89682,1040711680,,2.0,,,,,,,,,,,,,,,,,,,,
1758,OnTheBallWorldCupEdition,OnTheBallWorldCupEdition_v1.0_2138,3046,05554E3D,1510473728,,1.0,,,,,,,,,,,,,,,,,,,,
1758,OnTheBallWorldCupEdition,OnTheBallWorldCupEdition_v1.0_AGA_2595,4318,1B14CC26,587857920,,1.0,,,,,,,,,,,,,,,,,,,,
1760,Ooze,Ooze_v1.0_2315,566,4F67B439,185139200,,1.0,,,,,,,,,,,,,,,,,,,,
1760,Ooze,Ooze_v1.0_De_1255,583,5DC5C1EA,3875799040,,1.0,,,,,,,,,,,,,,,,,,,,
1768,OperationStealth,OperationStealth_v2.1_1052,2062,1610E97E,470024192,,2.1,,,,,,,,,,,,,,,,,,,,
1768,OperationStealth,OperationStealth_v2.1_De_0375,2068,16C6BD76,1996554240,,2.1,,,,,,,,,,,,,,,,,,,,
1768,OperationStealth,OperationStealth_v2.1_Es,2063,EB4F3CE6,,,2.1,,,,,dk,,,,,,,,,,,,,,,
1768,OperationStealth,OperationStealth_v2.1_Fr_1654,2065,88E01B7F,1980104704,,2.1,,,,,,,,,,,,,,,,,,,,
1768,OperationStealth,OperationStealth_v2.1_It,2056,6787BB34,,,2.1,,,,,cz,,,,,,,,,,,,,,,
1773,Ork,Ork_v1.2.2_0219,1162,FA31E855,3674210304,,1.2.2,,,,,,,,,,,,,,,,,,,,
1773,Ork,Ork_v1.2.2_NTSC_1374,1162,6B62C2B3,1577385984,,1.2.2,,,,,,,,,,,,,,,,,,,,
1776,Oscar,Oscar_v2.5_1228,1304,B2E06769,3422814208,,2.5,,,,,,,,,,,,,,,,,,,,
1776,Oscar,Oscar_v2.5_AGA_1095,1782,9603856A,1191444480,,2.5,,,,,,,,,,,,,,,,,,,,
1776,Oscar,Oscar_v2.5_CD32,1956,05D1F6A0,,,2.5,,,,,,,,,,,,,,,,,,,,
1777,Oswald,Oswald_v1.2_Dk,219,D6B82088,,,1.2,,,,,es,,,,,,,,,,,,,,,
1777,Oswald,Oswald_v1.2_NTSC,189,F3469AFB,,,1.2,,,,,,,,,,,,,,,,,,,,
1782,OutRun,OutRun_v1.2_1161,404,ED63050C,2298740736,,1.2,,,,,,,,,,,,,,,,,,,,
1782,OutRun,OutRun_v1.2_NTSC_2355,415,E0985214,856227840,,1.2,,,,,,,,,,,,,,,,,,,,
1783,OutRunAmigaEdition,OutRunAmigaEdition_v1.3_AGA,2401,48A64773,,,1.3,,,,,,,,,,,,,,,,,,,,
1783,OutRunAmigaEdition,OutRunAmigaEdition_v1.3_AGA_68040,2401,42BCF831,3356033280,,1.3,,,,,,,,,,,,,,,,,,,,
1786,Overdrive,Overdrive_v1.0_Infacto,1859,6E73F30D,,,1.0,,,,,,,,,,,,,,,,,,,,
1786,Overdrive,Overdrive_v2.0_Team17_1149,1862,5BB95368,2097414144,,2.0,,,,,,,,,,,,,,,,,,,,
1798,"Paladin&amp;DataDisk","Paladin&amp;DataDisk_v1.1_2982",336,410A9C4C,2785738752,,1.1,,,,,,,,,,,,,,,,,,,,
1798,"Paladin&amp;DataDisk","Paladin&amp;DataDisk_v1.1_NTSC",336,081065CC,,,1.1,,,,,,,,,,,,,,,,,,,,
1800,Paladin,Paladin_v1.1_2982,276,F9DD3D73,2785738752,,1.1,,,,,,,,,,,,,,,,,,,,
1800,Paladin,Paladin_v1.1_NTSC,276,E78C9D32,,,1.1,,,,,,,,,,,,,,,,,,,,
1804,PanzaKickBoxing,PanzaKickBoxing_v1.6_2400,999,79C75745,1611202560,,1.6,,,,,,,,,,,,,,,,,,,,
1804,PanzaKickBoxing,PanzaKickBoxing_v1.6_Fr_2488,998,4D3C7351,3087597568,,1.6,,,,,,,,,,,,,,,,,,,,
1808,Paradroid90,Paradroid90_v3.0.0_1MB_0692,519,FC145C45,3020029952,,3.0.0,,,,,,,,,,,,,,,,,,,,
1808,Paradroid90,Paradroid90_v3.0.0_512KB_0692,519,18B7A933,3020029952,,3.0.0,,,,,,,,,,,,,,,,,,,,
1811,ParanoiaComplex,ParanoiaComplex_v1.0_3038,200,28E0FB8C,3725262848,,1.0,,,,,,,,,,,,,,,,,,,,
1811,ParanoiaComplex,ParanoiaComplex_v1.0_De_2162,201,6D2F8966,1913126912,,1.0,,,,,,,,,,,,,,,,,,,,
1820,Patrician,Patrician_v1.5_1802,1276,119CE78F,168230912,,1.5,,,,,,,,,,,,,,,,,,,,
1820,Patrician,Patrician_v1.5_Fr,1260,B642EF63,,,1.5,,,,,,,,,,,,,,,,,,,,
1825,PenthouseHotNumbersDeluxe,PenthouseHotNumbersDeluxe_v1.0_AGA_De,4968,5A24D726,,,1.0,,,,,,,,,,,,,,,,,,,,
1825,PenthouseHotNumbersDeluxe,PenthouseHotNumbersDeluxe_v1.0_De_2900,3189,E4D9275A,1410007040,,1.0,,,,,,,,,,,,,,,,,,,,
1830,PeterPan,PeterPan_v1.0_De_0078,331,C3C23E8C,1308622848,,1.0,,,,,,,,,,,,,,,,,,,,
1830,PeterPan,PeterPan_v1.0_Fr,370,4076AD48,,,1.0,,,,,,,,,,,,,,,,,,,,
1832,PGAEuropeanTour,PGAEuropeanTour_v1.1_0550,711,6A50D4AC,637665280,,1.1,,,,,,,,,,,,,,,,,,,,
1832,PGAEuropeanTour,PGAEuropeanTour_v1.1_AGA_2435,957,0760BEC3,2198405120,,1.1,,,,,,,,,,,,,,,,,,,,
1832,PGAEuropeanTour,PGAEuropeanTour_v1.1_CD32,965,8DD9B422,,,1.1,,,,,,,,,,,,,,,,,,,,
1847,PierreLeChefIsOutToLunch,PierreLeChefIsOutToLunch_v2.3_AGA_0548,1258,84B25A26,604110848,,2.3,,,,,,,,,,,,,,,,,,,,
1847,PierreLeChefIsOutToLunch,PierreLeChefIsOutToLunch_v2.3_CD32,1507,EA5A3A45,,,2.3,,,,,,,,,,,,,,,,,,,,
1848,PinballDreams,PinballDreams_v1.9_0377,1146,CD57774F,2030108672,,1.9,,,,,,,,,,,,,,,,,,,,
1848,PinballDreams,PinballDreams_v1.9_NTSC,1143,7E85896E,,,1.9,,,,,,,,,,,,,,,,,,,,
1849,PinballFantasies,PinballFantasies_v3.2_0025,1539,B72A2DCD,419430400,,3.2,,,,,,,,,,,,,,,,,,,,
1849,PinballFantasies,PinballFantasies_v3.2_AGA_0047,1244,CBC43B8E,788529152,,3.2,,,,,,,,,,,,,,,,,,,,
1849,PinballFantasies,PinballFantasies_v3.2_AGA_Chip_0047,1244,9D583184,788529152,,3.2,,,,,,,,,,,,,,,,,,,,
1849,PinballFantasies,PinballFantasies_v3.2_AGA_NTSC_2025,1244,2882F8F9,3909550080,,3.2,,,,,,,,,,,,,,,,,,,,
1849,PinballFantasies,PinballFantasies_v3.2_AGA_NTSC_Chip_2025,1244,C632E457,3909550080,,3.2,,,,,,,,,,,,,,,,,,,,
1849,PinballFantasies,PinballFantasies_v3.2_CD32,1559,68AC137E,,,3.2,,,,,,,,,,,,,,,,,,,,
1849,PinballFantasies,PinballFantasies_v3.2_CD32_Chip,1559,8D34CAAF,,,3.2,,,,,,,,,,,,,,,,,,,,
1851,PinballIllusions,PinballIllusions_v2.3_AGA_0710,2973,93745065,3322019840,,2.3,,,,,,,,,,,,,,,,,,,,
1851,PinballIllusions,PinballIllusions_v2.3_CD32,2900,83238BA4,,,2.3,,,,,,,,,,,,,,,,,,,,
1855,PinballPrelude,PinballPrelude_v1.2_2114,2252,6DCE4908,1107820544,,1.2,,,,,,,,,,,,,,,,,,,,
1855,PinballPrelude,PinballPrelude_v1.2_AGA_2327,2295,2527177C,386465792,,1.2,,,,,,,,,,,,,,,,,,,,
1856,PinballWizard,PinballWizard_v1.0,383,75C89119,,,1.0,,,,,,,,,,,,,,,,,,,,
1856,PinballWizard,PinballWizard_v1.0_Prerelease,273,66503816,,,1.0,,,,,,,,,,,,,,,,,,,,
1861,Pipeline,Pipeline_v1.1_Nomad,155,634AB481,,,1.1,,,,,,,,,,,,,,,,,,,,
1861,Pipeline,Pipeline_v1.1_Oracle,140,064B89EA,,,1.1,,,,,,,,,,,,,,,,,,,,
1867,PiratesGold,PiratesGold_v1.5_CD32,1138,9EEAC879,,,1.5,,,,,,,,,,,,,,,,,,,,
1867,PiratesGold,PiratesGold_v1.5_CD32_De,893,59E18AA0,,,1.5,,,,,,,,,,,,,,,,,,,,
1867,PiratesGold,PiratesGold_v1.5_CD32_Fr,893,F8B60396,,,1.5,,,,,,,,,,,,,,,,,,,,
1870,PizzaConnection,PizzaConnection_v1.0,2380,48491961,,,1.0,,,,,,,,,,,,,,,,,,,,
1870,PizzaConnection,PizzaConnection_v1.0_De,2513,FCA27F39,,,1.0,,,,,,,,,,,,,,,,,,,,
1871,Plague,Plague_v1.2,887,E1139FA3,,,1.2,,,,,,,,,,,,,,,,,,,,
1871,Plague,Plague_v1.2_NTSC,888,3E80DB08,,,1.2,,,,,,,,,,,,,,,,,,,,
1872,Plan9FromOuterSpace,Plan9FromOuterSpace_v1.3_3023,2550,91111149,3473604608,,1.3,,,,,,,,,,,,,,,,,,,,
1872,Plan9FromOuterSpace,Plan9FromOuterSpace_v1.3_NTSC,2455,E0CB1971,,,1.3,,,,,,,,,,,,,,,,,,,,
1877,PlayerManager,PlayerManager_v1.03_0171,305,04E19674,2868903936,,1.03,,,,,,,,,,,,,,,,,,,,
1877,PlayerManager,PlayerManager_v1.03_De_2772,307,91B94D28,3557425152,,1.03,,,,,,,,,,,,,,,,,,,,
1877,PlayerManager,PlayerManager_v1.03_Fr,306,D695D8DF,,,1.03,,,,,,,,,,,,,,,,,,,,
1877,PlayerManager,PlayerManager_v1.03_It_2572,307,60D80F8E,201981952,,1.03,,,,,cz,,,,,,,,,,,,,,,
1881,Plutos,Plutos_v1.1_0994,74,77C823D1,3791847424,,1.1,,,,,,,,,,,,,,,,,,,,
1881,Plutos,Plutos_v1.1_NTSC_0554,75,90F1EE4F,704774144,,1.1,,,,,,,,,,,,,,,,,,,,
1886,PoliceQuest3,PoliceQuest3_v1.4_De,4018,01E0679C,,,1.4,,,,,,,,,,,,,,,,,,,,
1886,PoliceQuest3,PoliceQuest3_v1.4_De_MT32,4022,D77E8FFD,,,1.4,,,,,,,,,,,,,,,,,,,,
1886,PoliceQuest3,PoliceQuest3_v1.4_NTSC_1341,3651,B154C28E,1023737856,,1.4,,,,,,,,,,,,,,,,,,,,
1886,PoliceQuest3,PoliceQuest3_v1.4_NTSC_MT32_1341,3653,041509F2,1023737856,,1.4,,,,,,,,,,,,,,,,,,,,
1887,PoliceQuest3Remastered,PoliceQuest3Remastered_v1.4,5570,EAA26EC0,,,1.4,,,,,,,,,,,,,,,,,,,,
1887,PoliceQuest3Remastered,PoliceQuest3Remastered_v1.4_De,5570,98867BE8,,,1.4,,,,,,,,,,,,,,,,,,,,
1887,PoliceQuest3Remastered,PoliceQuest3Remastered_v1.4_De_MT32,5571,4A3289A9,,,1.4,,,,,,,,,,,,,,,,,,,,
1887,PoliceQuest3Remastered,PoliceQuest3Remastered_v1.4_Es,5845,3E5FF87A,,,1.4,,,,,dk,,,,,,,,,,,,,,,
1887,PoliceQuest3Remastered,PoliceQuest3Remastered_v1.4_Es_MT32,5846,F5CF0969,,,1.4,,,,,dk,,,,,,,,,,,,,,,
1887,PoliceQuest3Remastered,PoliceQuest3Remastered_v1.4_MT32,5570,58DAEE4D,,,1.4,,,,,,,,,,,,,,,,,,,,
1888,PoliceQuest,PoliceQuest_v1.0b_2262,581,8DEEFB58,3590848512,,1.0b,,,,,,,,,,,,,,,,,,,,
1888,PoliceQuest,PoliceQuest_v1.0b_NTSC_1207,577,79A6CDC3,3070492672,,1.0b,,,,,,,,,,,,,,,,,,,,
1892,PoolsOfDarkness,PoolsOfDarkness_v1.1,1719,9BC8EC36,,,1.1,,,,,,,,,,,,,,,,,,,,
1892,PoolsOfDarkness,PoolsOfDarkness_v1.1_De,1744,4182FDA6,,,1.1,,,,,,,,,,,,,,,,,,,,
1897,Populous,Populous_v1.3_0069,412,D64D955D,1157627904,,1.3,,,,,,,,,,,,,,,,,,,,
1897,Populous,Populous_v1.3_NTSC_0070,412,CE4358AF,1174405120,,1.3,,,,,,,,,,,,,,,,,,,,
1902,PortsOfCall,PortsOfCall_v1.5_2489,454,14CBA9E2,3104374784,,1.5,,,,,,,,,,,,,,,,,,,,
1902,PortsOfCall,PortsOfCall_v1.5_De,456,A8B04AE4,,,1.5,,,,,,,,,,,,,,,,,,,,
1902,PortsOfCall,PortsOfCall_v1.5_Fr,457,8949C32D,,,1.5,,,,,,,,,,,,,,,,,,,,
1914,PowerPinball,PowerPinball_v1.1,436,28BB173B,,,1.1,,,,,,,,,,,,,,,,,,,,
1914,PowerPinball,PowerPinball_v1.1_CDTV,1050,39C5E815,,,1.1,,,,,,,,,,,,,,,,,,,,
1915,Powerplay,Powerplay_v1.1_0856,521,4476CD83,1476591616,,1.1,,,,,,,,,,,,,,,,,,,,
1915,Powerplay,Powerplay_v1.1_De,501,2662DF44,,,1.1,,,,,,,,,,,,,,,,,,,,
1915,Powerplay,Powerplay_v1.1_Es,523,D3064A14,,,1.1,,,,,dk,,,,,,,,,,,,,,,
1915,Powerplay,Powerplay_v1.1_Fr,500,B63FA82B,,,1.1,,,,,,,,,,,,,,,,,,,,
1915,Powerplay,Powerplay_v1.1_Gr,518,4721834F,,,1.1,,,,,,,,,,,,,,,,,,,,
1919,Predator2,Predator2_v1.2_0274,1223,68693009,302055424,,1.2,,,,,,,,,,,,,,,,,,,,
1919,Predator2,Predator2_v1.2_NTSC,1229,508F6CA7,,,1.2,,,,,,,,,,,,,,,,,,,,
1922,Prehistorik,Prehistorik_v2.0_0557,617,6B7C0F98,755105792,,2.0,,,,,,,,,,,,,,,,,,,,
1922,Prehistorik,Prehistorik_v2.0_CDTV,3300,471EF4D5,,,2.0,,,,,,,,,,,,,,,,,,,,
1923,Premiere,Premiere_v3.2_1553,2411,3FEFEC49,285605888,,3.2,,,,,,,,,,,,,,,,,,,,
1923,Premiere,Premiere_v3.2_CD32,2411,D70BEFB3,,,3.2,,,,,,,,,,,,,,,,,,,,
1925,PremierManager3,PremierManager3_v1.0_2127,1107,D7CA4A60,1325924352,,1.0,,,,,,,,,,,,,,,,,,,,
1925,PremierManager3,PremierManager3_v1.0_AGA_2021,1856,A26554AC,3842441216,,1.0,,,,,,,,,,,,,,,,,,,,
1933,PrinceOfPersia,PrinceOfPersia_v4.4_1823,334,0A4ABC82,520552448,,4.4,,,,,,,,,,,,,,,,,,,,
1933,PrinceOfPersia,PrinceOfPersia_v4.4_De_0082,334,5AB5B2B5,1375731712,,4.4,,,,,,,,,,,,,,,,,,,,
1933,PrinceOfPersia,PrinceOfPersia_v4.4_NTSC_1407,333,F4CACF19,2131034112,,4.4,,,,,,,,,,,,,,,,,,,,
1934,Prison,Prison_v2.0_0416,504,0E611C82,2684420096,,2.0,,,,,,,,,,,,,,,,,,,,
1934,Prison,Prison_v2.0_NTSC,503,8F4B788C,,,2.0,,,,,,,,,,,,,,,,,,,,
1939,ProjectXSE,ProjectXSE_v1.6_0927,2718,28E682E3,2667773952,,1.6,,,,,,,,,,,,,,,,,,,,
1939,ProjectXSE,ProjectXSE_v1.6_CD32,2248,55AE715C,,,1.6,,,,,,,,,,,,,,,,,,,,
1946,ProTennisSimulator,ProTennisSimulator_v1.3a_Files,258,2AD2F625,,,1.3a,,,,,,,,,,,,,,,,,,,,
1946,ProTennisSimulator,ProTennisSimulator_v1.3a_Image,200,CC4464BC,,,1.3a,,,,,,,,,,,,,,,,,,,,
1947,ProTennisTour2,ProTennisTour2_v1.5_3077,631,C9258613,84672512,,1.5,,,,,,,,,,,,,,,,,,,,
1947,ProTennisTour2,ProTennisTour2_v1.5_512KB_3077,632,F5C8BD78,84672512,,1.5,,,,,,,,,,,,,,,,,,,,
1957,PurpleSaturnDay,PurpleSaturnDay_v2.1_0562,481,138CA9AD,838991872,,2.1,,,,,,,,,,,,,,,,,,,,
1957,PurpleSaturnDay,PurpleSaturnDay_v2.1_NTSC_0945,515,50F6A419,2969763840,,2.1,,,,,,,,,,,,,,,,,,,,
1971,QuestForGlory2,QuestForGlory2_v1.3_1868,4322,67C81CAE,1275527168,,1.3,,,,,,,,,,,,,,,,,,,,
1971,QuestForGlory2,QuestForGlory2_v1.3_MT32_1868,4327,EB978252,1275527168,,1.3,,,,,,,,,,,,,,,,,,,,
1973,QuestForTheTimeBird,QuestForTheTimeBird_v1.5_Files_0564,1671,9AD59582,872546304,,1.5,,,,,,,,,,,,,,,,,,,,
1973,QuestForTheTimeBird,QuestForTheTimeBird_v1.5_Image_0564,1864,F40CCA97,872546304,,1.5,,,,,,,,,,,,,,,,,,,,
1977,QueteDeLOiseauDuTemp,QueteDeLOiseauDuTemp_v1.5_Fr_Files_2343,1144,C3F9E300,654901248,,1.5,,,,,,,,,,,,,,,,,,,,
1977,QueteDeLOiseauDuTemp,QueteDeLOiseauDuTemp_v1.5_Fr_Image_2343,1115,4D521ADB,654901248,,1.5,,,,,,,,,,,,,,,,,,,,
1980,QuikTheThunderRabbit,QuikTheThunderRabbit_v1.3,2338,5A4EB192,,,1.3,,,,,,,,,,,,,,,,,,,,
1980,QuikTheThunderRabbit,QuikTheThunderRabbit_v1.3_AGA,2339,C1C3D95D,,,1.3,,,,,,,,,,,,,,,,,,,,
1980,QuikTheThunderRabbit,QuikTheThunderRabbit_v1.3_CD32,3915,8AD556EA,,,1.3,,,,,,,,,,,,,,,,,,,,
1981,Qwak,Qwak_v1.2_0715,366,2AF35AD2,3405905920,,1.2,,,,,,,,,,,,,,,,,,,,
1981,Qwak,Qwak_v1.2_CD32,329,1A797885,,,1.2,,,,,,,,,,,,,,,,,,,,
1985,Raffles,Raffles_v1.1_0021,200,7EB9B363,352321536,,1.1,,,,,,,,,,,,,,,,,,,,
1985,Raffles,Raffles_v1.1_CDTV,199,29D02EEF,,,1.1,,,,,,,,,,,,,,,,,,,,
1990,RailroadTycoon,RailroadTycoon_v1.3_0619,780,5596FDA1,1795293184,,1.3,,,,,,,,,,,,,,,,,,,,
1990,RailroadTycoon,RailroadTycoon_v1.3_De_0381,686,5D8D9C81,2097217536,,1.3,,,,,,,,,,,,,,,,,,,,
1990,RailroadTycoon,RailroadTycoon_v1.3_Fr,699,338140FF,,,1.3,,,,,,,,,,,,,,,,,,,,
1993,RallyChampionships,RallyChampionships_v1.1,3086,6E9D18F1,,,1.1,,,,,,,,,,,,,,,,,,,,
1993,RallyChampionships,RallyChampionships_v1.1_AGA,4431,C747BAA0,,,1.1,,,,,,,,,,,,,,,,,,,,
1995,Rambo3,Rambo3_v2.0_2433,482,B74B221A,2164850688,,2.0,,,,,,,,,,,,,,,,,,,,
1995,Rambo3,Rambo3_v2.0_NTSC_2432,501,5397BE03,2148073472,,2.0,,,,,,,,,,,,,,,,,,,,
1998,RanX,RanX_v1.4,856,F367FFB6,,,1.4,,,,,,,,,,,,,,,,,,,,
1998,RanX,RanX_v1.4_De,858,8816E9D8,,,1.4,,,,,,,,,,,,,,,,,,,,
1998,RanX,RanX_v1.4_Fr_1637,860,B3C751DC,1694892032,,1.4,,,,,,,,,,,,,,,,,,,,
