selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"-",0,"lost_score",0,"single-lane",422,"CannonFodder","CannonFodder_v2.1_De",393,,"CannonFodder_v2.1_Fr_2332",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",422,"CannonFodder","CannonFodder_v2.1_Fr_2332",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",422,"CannonFodder","CannonFodder_v2.1_It",393,,"CannonFodder_v2.1_Fr_2332",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",423,"CannonFodderNewCampaign","CannonFodderNewCampaign_v2.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",424,"CannonFodderPlus","CannonFodderPlus_v1.0_0060",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",425,"CannonSoccer","CannonSoccer_v1.0_0165",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",426,"CapitalPunishment","CapitalPunishment_v1.2_AGA_1758",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",426,"CapitalPunishment","CapitalPunishment_v1.2_AGA_CD",694,,"CapitalPunishment_v1.2_AGA_1758",694,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",427,"CapNCarnage","CapNCarnage_v1.0_2227",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",428,"Capone","Capone_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",429,"CaptainBlood","CaptainBlood_v1.2_0443",393,,"CaptainBlood_v1.2_NTSC_0466",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",429,"CaptainBlood","CaptainBlood_v1.2_NTSC_0466",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",430,"CaptainFizz","CaptainFizz_v1.1_1777",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",431,"CaptainPlanet","CaptainPlanet_v2.0a",392,,"CaptainPlanet_v2.0a_A600Pack_1448",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",431,"CaptainPlanet","CaptainPlanet_v2.0a_A600Pack_1448",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",432,"Captive","Captive_v2.0_2164",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",433,"Carcharodon","Carcharodon_v1.1a_2389",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",434,"Cardiaxx","Cardiaxx_v2.1_ElectronicZoo_1601",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",434,"Cardiaxx","Cardiaxx_v2.1_Team17_2362",394,,"Cardiaxx_v2.1_ElectronicZoo_1601",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",435,"CardinalOfTheKremlin","CardinalOfTheKremlin_v1.01",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",436,"CarlLewisChallenge","CarlLewisChallenge_v1.1_0639",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",436,"CarlLewisChallenge","CarlLewisChallenge_v1.1_NTSC",393,,"CarlLewisChallenge_v1.1_0639",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",437,"Carlos","Carlos_v1.2_2229",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",438,"Carnage","Carnage_v2.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",439,"CarrierCommand","CarrierCommand_v1.5_0813",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",440,"Carthage","Carthage_v1.2_2328",393,,"Carthage_v1.2_NTSC_2329",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",440,"Carthage","Carthage_v1.2_NTSC_2329",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",441,"CartonRougeLeagueEdition","CartonRougeLeagueEdition_v2.0_AGA_Fr",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",441,"CartonRougeLeagueEdition","CartonRougeLeagueEdition_v2.0_Fr",393,,"CartonRougeLeagueEdition_v2.0_AGA_Fr",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",442,"Cartoons","Cartoons_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",443,"Carver","Carver_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",444,"CarVup","CarVup_v1.3_1232",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",445,"CastleKingdoms","CastleKingdoms_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",446,"CastleMaster&amp;TheCrypt","CastleMaster&amp;TheCrypt_v2.0_0612",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",447,"CastleMaster2","CastleMaster2_v2.0b_0612",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",448,"CastleMaster","CastleMaster_v2.0_0447",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",449,"CastleOfDrBrain","CastleOfDrBrain_v1.1_De_0304",394,,"CastleOfDrBrain_v1.1_De_MT32_0304",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",449,"CastleOfDrBrain","CastleOfDrBrain_v1.1_De_MT32_0304",395,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",449,"CastleOfDrBrain","CastleOfDrBrain_v1.1_NTSC_1287",394,,"CastleOfDrBrain_v1.1_De_MT32_0304",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",449,"CastleOfDrBrain","CastleOfDrBrain_v1.1_NTSC_MT32_1287",395,,"CastleOfDrBrain_v1.1_De_MT32_0304",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",450,"Castles2","Castles2_v1.1_CD32",243,,,,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",451,"Castles","Castles_v1.4_2381",393,,"Castles_v1.4_De_0305",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",451,"Castles","Castles_v1.4_De_0305",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",452,"CastleVania","CastleVania_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",453,"CastleWarrior","CastleWarrior_v1.1_2289",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",454,"CastorsJuniorsDansLaForet","CastorsJuniorsDansLaForet_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",455,"CatchEm","CatchEm_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",456,"Cattivik","Cattivik_v1.0_2752",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",457,"CaveMania","CaveMania_v1.2_2220",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",458,"CaveRunner","CaveRunner_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",459,"Cavitas","Cavitas_v1.1_2251",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",460,"Cedric","Cedric_v2.3",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",460,"Cedric","Cedric_v2.3_CD32",243,,"Cedric_v2.3",392,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",461,"CelticHeart","CelticHeart_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",462,"CelticLegends","CelticLegends_v1.4_1281",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",463,"Centerbase","Centerbase_v1.1_2785",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",464,"CenterCourt2","CenterCourt2_v1.1_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",465,"CenterCourt","CenterCourt_v1.0_2765",393,,"CenterCourt_v1.0_AGA_2765",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",465,"CenterCourt","CenterCourt_v1.0_AGA_2765",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",466,"CenterfoldSquares","CenterfoldSquares_v1.1_0467",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",467,"Centurion","Centurion_v1.0_NTSC_1945",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",468,"Century","Century_v1.0_0640",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",469,"ChallengeFoot","ChallengeFoot_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",470,"ChallengeGolf","ChallengeGolf_v1.0_1015",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",471,"Challenger","Challenger_v1.0.1_2704",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",472,"ChamberOfTheSciMutantPriestess","ChamberOfTheSciMutantPriestess_v1.2_NTSC_3037",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",473,"ChambersOfShaolin","ChambersOfShaolin_v2.0_3049",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",473,"ChambersOfShaolin","ChambersOfShaolin_v2.0_CD32",243,,"ChambersOfShaolin_v2.0_3049",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",474,"ChamonixChallenge","ChamonixChallenge_v1.3_2281",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",475,"Champ","Champ_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",476,"ChampionDriver","ChampionDriver_v1.0_1292",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",477,"ChampionshipGolf","ChampionshipGolf_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",478,"ChampionshipRun","ChampionshipRun_v1.0_0825",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",479,"ChampionsOfKrynn","ChampionsOfKrynn_v1.0_0986",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",480,"ChaosEngine2","ChaosEngine2_v2.6_0172",393,,"ChaosEngine2_v2.6_AGA_0173",694,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",480,"ChaosEngine2","ChaosEngine2_v2.6_1MB_0172",394,,"ChaosEngine2_v2.6_AGA_0173",694,,"ocs","default",,"en","default","1mb","1mb","explicit"
"X",1,"winner",0,"single-lane",480,"ChaosEngine2","ChaosEngine2_v2.6_AGA_0173",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",481,"ChaosEngine","ChaosEngine_v2.1_0106",393,,"ChaosEngine_v2.1_AGA_1324",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",481,"ChaosEngine","ChaosEngine_v2.1_AGA_1324",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",481,"ChaosEngine","ChaosEngine_v2.1_CD32",243,,"ChaosEngine_v2.1_AGA_1324",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",482,"ChaosEngineDemo","ChaosEngineDemo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",483,"ChaosInAndromeda","ChaosInAndromeda_v1.1.1_CDTV",243,,"ChaosInAndromeda_v1.1_1210",393,"cdtv","cdtv","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",483,"ChaosInAndromeda","ChaosInAndromeda_v1.1_1210",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",484,"ChaosStrikesBack&amp;EnglishUtilityDisk","ChaosStrikesBack&amp;EnglishUtilityDisk_v1.21",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",485,"ChaosStrikesBack&amp;FrenchUtilityDisk","ChaosStrikesBack&amp;FrenchUtilityDisk_v1.21",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",486,"ChaosStrikesBack&amp;GermanUtilityDisk","ChaosStrikesBack&amp;GermanUtilityDisk_v1.21",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",487,"ChariotsOfWrath","ChariotsOfWrath_v1.0_2804",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",488,"CharlieJCool","CharlieJCool_v1.2",392,,"CharlieJCool_v1.2_AGA",693,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",488,"CharlieJCool","CharlieJCool_v1.2_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",489,"Charly","Charly_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",490,"Charon5","Charon5_v1.0_2685",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",491,"ChaseHQ2","ChaseHQ2_v1.4_1246",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",492,"ChaseHQ","ChaseHQ_v1.0_0212",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",493,"Chessmaster2000","Chessmaster2000_v1.1_2055",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",494,"Chessmaster2100","Chessmaster2100_v1.0_NTSC_1988",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",495,"ChessPlayer2150","ChessPlayer2150_v1.1_2493",393,,"ChessPlayer2150_v1.1_CompilationArcadeAction_2313",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",495,"ChessPlayer2150","ChessPlayer2150_v1.1_CompilationArcadeAction_2313",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",495,"ChessPlayer2150","ChessPlayer2150_v1.1_De_0669",394,,"ChessPlayer2150_v1.1_CompilationArcadeAction_2313",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",495,"ChessPlayer2150","ChessPlayer2150_v1.1_Fr",393,,"ChessPlayer2150_v1.1_CompilationArcadeAction_2313",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",496,"ChessSimulator","ChessSimulator_v1.0_2054",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",497,"Chicago90","Chicago90_v1.0_2302",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",498,"ChichenItza","ChichenItza_v1.0_Es",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",499,"ChineseKarate","ChineseKarate_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",500,"ChipsChallenge","ChipsChallenge_v1.2_0444",393,,"ChipsChallenge_v1.2_NTSC_2009",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",500,"ChipsChallenge","ChipsChallenge_v1.2_NTSC_2009",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",501,"ChristophKolombus","ChristophKolombus_v1.1_AGA_De_0448",695,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",501,"ChristophKolombus","ChristophKolombus_v1.1_De_0306",394,,"ChristophKolombus_v1.1_AGA_De_0448",695,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",502,"Chrome","Chrome_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",503,"ChroniclesOfOmega","ChroniclesOfOmega_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",504,"ChronoQuest2","ChronoQuest2_v1.2_0449",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",505,"ChronoQuest","ChronoQuest_v1.5_1016",393,,"ChronoQuest_v1.5_De_0792",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",505,"ChronoQuest","ChronoQuest_v1.5_De_0792",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",506,"ChubbyGristle","ChubbyGristle_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",507,"ChuckieEgg2","ChuckieEgg2_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",508,"ChuckieEgg","ChuckieEgg_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",509,"ChuckRock2","ChuckRock2_v3.1_0282",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",509,"ChuckRock2","ChuckRock2_v3.1_CD32",243,,"ChuckRock2_v3.1_0282",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",510,"ChuckRock","ChuckRock_v1.2_0767",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",510,"ChuckRock","ChuckRock_v1.2_CD32",243,,"ChuckRock_v1.2_0767",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",511,"ChuckYeagersAdvancedFlightTrainer2","ChuckYeagersAdvancedFlightTrainer2_v2.0_0670",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",512,"CircusAttractions","CircusAttractions_v1.2_0450",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",513,"CircusGames","CircusGames_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",514,"CiscoHeat","CiscoHeat_v1.1_1393",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",515,"Citadel","Citadel_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",516,"CityDefence","CityDefence_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",517,"Civilization","Civilization_v1.1_2090",393,,"Civilization_v1.1_AGA_1633",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",517,"Civilization","Civilization_v1.1_AGA_1633",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",517,"Civilization","Civilization_v1.1_AGA_CD",694,,"Civilization_v1.1_AGA_1633",694,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",517,"Civilization","Civilization_v1.1_AGA_De",694,,"Civilization_v1.1_AGA_1633",694,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",517,"Civilization","Civilization_v1.1_CD",393,,"Civilization_v1.1_AGA_1633",694,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",517,"Civilization","Civilization_v1.1_De_0671",394,,"Civilization_v1.1_AGA_1633",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",518,"CJInTheUSA","CJInTheUSA_v1.2_1946",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",519,"CJsElephantAntics","CJsElephantAntics_v1.2_0832",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",520,"Classic&amp;BabyArcadia","Classic&amp;BabyArcadia_v1.1_1017",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",521,"ClassicBoardGames","ClassicBoardGames_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",522,"ClassicPucman","ClassicPucman_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",523,"Cliffhanger","Cliffhanger_v1.1_1598",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",524,"ClikClak","ClikClak_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",525,"Clockwiser","Clockwiser_v1.1",392,,"Clockwiser_v1.1_AGA_1900",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",525,"Clockwiser","Clockwiser_v1.1_AGA_1900",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",525,"Clockwiser","Clockwiser_v1.1_CD32",243,,"Clockwiser_v1.1_AGA_1900",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",526,"Clou&amp;Profidisk","Clou&amp;Profidisk_v1.1_AGA_De",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",526,"Clou&amp;Profidisk","Clou&amp;Profidisk_v1.1_De",393,,"Clou&amp;Profidisk_v1.1_AGA_De",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",527,"Clou","Clou_v1.1_AGA_De",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",527,"Clou","Clou_v1.1_De",393,,"Clou_v1.1_AGA_De",694,,"ocs","default",,"en","default",,,"missing"
