group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status
320,Blockbuster,Blockbuster_v1.2_NTSC_2058,17,video,0,2,ntsc,NTSC 60Hz,ok
320,Blockbuster,Blockbuster_v1.2_NTSC_2058,6,sps,0,2058,2058,,string_field
320,Blockbuster,Blockbuster_v1.2_NTSC_2058,23,archive_info,0,224:43EF7F44,,,special_field
321,BlockOut,BlockOut_v1.4_0208,8,version,0,1.4,1.4,,string_field
321,BlockOut,BlockOut_v1.4_0208,6,sps,0,208,208,,string_field
321,BlockOut,BlockOut_v1.4_0208,23,archive_info,0,222:55A61F27,,,special_field
322,BlockShock,BlockShock_v1.0,8,version,0,1.0,1.0,,string_field
322,BlockShock,BlockShock_v1.0,23,archive_info,0,380:77729975,,,special_field
323,BloodMoney,BloodMoney_v1.5a_0302,8,version,0,1.5a,1.5a,,string_field
323,BloodMoney,BloodMoney_v1.5a_0302,6,sps,0,302,302,,string_field
323,BloodMoney,BloodMoney_v1.5a_0302,23,archive_info,0,844:1879F659,,,special_field
324,BloodNet,BloodNet_v2.1_AGA_1667,8,version,0,2.1,2.1,,string_field
324,BloodNet,BloodNet_v2.1_AGA_1667,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
324,BloodNet,BloodNet_v2.1_AGA_1667,6,sps,0,1667,1667,,string_field
324,BloodNet,BloodNet_v2.1_AGA_1667,23,archive_info,0,7032:8F123C09,,,special_field
324,BloodNet,BloodNet_v2.2_2345,8,version,0,2.2,2.2,,string_field
324,BloodNet,BloodNet_v2.2_2345,6,sps,0,2345,2345,,string_field
324,BloodNet,BloodNet_v2.2_2345,23,archive_info,0,3418:B24F86D1,,,special_field
325,"Bloodwych&amp;ExtendedLevels","Bloodwych&amp;ExtendedLevels_v2.51_0439&amp;0043",8,version,0,2.51,2.51,,string_field
325,"Bloodwych&amp;ExtendedLevels","Bloodwych&amp;ExtendedLevels_v2.51_0439&amp;0043",6,sps,0,439,439,,string_field
325,"Bloodwych&amp;ExtendedLevels","Bloodwych&amp;ExtendedLevels_v2.51_0439&amp;0043",23,archive_info,0,395:C349B39C,,,special_field
326,Bloodwych,Bloodwych_v2.51_0439,8,version,0,2.51,2.51,,string_field
326,Bloodwych,Bloodwych_v2.51_0439,6,sps,0,439,439,,string_field
326,Bloodwych,Bloodwych_v2.51_0439,23,archive_info,0,210:CD8D50E4,,,special_field
327,Blork,Blork_v1.0,8,version,0,1.0,1.0,,string_field
327,Blork,Blork_v1.0,23,archive_info,0,358:D8A74A0E,,,special_field
328,BlueAngel69,BlueAngel69_v1.01_1303,8,version,0,1.01,1.01,,string_field
328,BlueAngel69,BlueAngel69_v1.01_1303,6,sps,0,1303,1303,,string_field
328,BlueAngel69,BlueAngel69_v1.01_1303,23,archive_info,0,326:0B77E1D3,,,special_field
329,BlueAngels,BlueAngels_v1.0_NTSC_1467,8,version,0,1.0,1.0,,string_field
329,BlueAngels,BlueAngels_v1.0_NTSC_1467,17,video,0,2,ntsc,NTSC 60Hz,ok
329,BlueAngels,BlueAngels_v1.0_NTSC_1467,6,sps,0,1467,1467,,string_field
329,BlueAngels,BlueAngels_v1.0_NTSC_1467,23,archive_info,0,261:F916D5F1,,,special_field
330,BlueBerry,BlueBerry_v1.1_De,8,version,0,1.1,1.1,,string_field
330,BlueBerry,BlueBerry_v1.1_De,13,language,0,0x0040,de,German,ok
330,BlueBerry,BlueBerry_v1.1_De,23,archive_info,0,492:80B723FE,,,special_field
330,BlueBerry,BlueBerry_v1.1_Es,8,version,0,1.1,1.1,,string_field
330,BlueBerry,BlueBerry_v1.1_Es,13,language,0,0x0200,es,Spanish,ok
330,BlueBerry,BlueBerry_v1.1_Es,23,archive_info,0,537:87F31FED,,,special_field
330,BlueBerry,BlueBerry_v1.1_Fr,8,version,0,1.1,1.1,,string_field
330,BlueBerry,BlueBerry_v1.1_Fr,13,language,0,0x0020,fr,French,ok
330,BlueBerry,BlueBerry_v1.1_Fr,23,archive_info,0,538:F1245BA6,,,special_field
331,BlueBoy,BlueBoy_v1.0,8,version,0,1.0,1.0,,string_field
331,BlueBoy,BlueBoy_v1.0,23,archive_info,0,757:87FF399E,,,special_field
332,BlueMax,BlueMax_v1.0_1013,8,version,0,1.0,1.0,,string_field
332,BlueMax,BlueMax_v1.0_1013,6,sps,0,1013,1013,,string_field
332,BlueMax,BlueMax_v1.0_1013,23,archive_info,0,1311:E35A8856,,,special_field
333,BluesBrothers2Demo,BluesBrothers2Demo_v1.0,8,version,0,1.0,1.0,,string_field
333,BluesBrothers2Demo,BluesBrothers2Demo_v1.0,23,archive_info,0,244:19B36857,,,special_field
334,BluesBrothers,BluesBrothers_v1.6_3081,8,version,0,1.6,1.6,,string_field
334,BluesBrothers,BluesBrothers_v1.6_3081,6,sps,0,3081,3081,,string_field
334,BluesBrothers,BluesBrothers_v1.6_3081,23,archive_info,0,358:CFAE59EE,,,special_field
335,BMXSimulator,BMXSimulator_v1.0,8,version,0,1.0,1.0,,string_field
335,BMXSimulator,BMXSimulator_v1.0,23,archive_info,0,304:1FE4C226,,,special_field
336,Bobo,Bobo_v1.1,8,version,0,1.1,1.1,,string_field
336,Bobo,Bobo_v1.1,23,archive_info,0,435:9C4E3570,,,special_field
336,Bobo,Bobo_v1.1_Fr_1951,8,version,0,1.1,1.1,,string_field
336,Bobo,Bobo_v1.1_Fr_1951,13,language,0,0x0020,fr,French,ok
336,Bobo,Bobo_v1.1_Fr_1951,6,sps,0,1951,1951,,string_field
336,Bobo,Bobo_v1.1_Fr_1951,23,archive_info,0,435:F9C8F36D,,,special_field
337,BobsBadDay,BobsBadDay_v1.5_0637,8,version,0,1.5,1.5,,string_field
337,BobsBadDay,BobsBadDay_v1.5_0637,6,sps,0,637,637,,string_field
337,BobsBadDay,BobsBadDay_v1.5_0637,23,archive_info,0,840:4306A29B,,,special_field
338,BobsGarden,BobsGarden_v1.0,8,version,0,1.0,1.0,,string_field
338,BobsGarden,BobsGarden_v1.0,23,archive_info,0,50:AE052C7C,,,special_field
339,BodyBlows,BodyBlows_v2.0_Fast_1147,8,version,0,2.0,2.0,,string_field
339,BodyBlows,BodyBlows_v2.0_Fast_1147,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
339,BodyBlows,BodyBlows_v2.0_Fast_1147,6,sps,0,1147,1147,,string_field
339,BodyBlows,BodyBlows_v2.0_Fast_1147,23,archive_info,0,2805:E00151C8,,,special_field
339,BodyBlows,BodyBlows_v2.1_1147,8,version,0,2.1,2.1,,string_field
339,BodyBlows,BodyBlows_v2.1_1147,6,sps,0,1147,1147,,string_field
339,BodyBlows,BodyBlows_v2.1_1147,23,archive_info,0,2805:18795C0A,,,special_field
339,BodyBlows,BodyBlows_v2.1_AGA_1322,8,version,0,2.1,2.1,,string_field
339,BodyBlows,BodyBlows_v2.1_AGA_1322,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
339,BodyBlows,BodyBlows_v2.1_AGA_1322,6,sps,0,1322,1322,,string_field
339,BodyBlows,BodyBlows_v2.1_AGA_1322,23,archive_info,0,2672:3FFEA303,,,special_field
340,BodyBlowsGalactic,BodyBlowsGalactic_v2.2a_1231,8,version,0,2.2a,2.2a,,string_field
340,BodyBlowsGalactic,BodyBlowsGalactic_v2.2a_1231,6,sps,0,1231,1231,,string_field
340,BodyBlowsGalactic,BodyBlowsGalactic_v2.2a_1231,23,archive_info,0,1838:DC293987,,,special_field
340,BodyBlowsGalactic,BodyBlowsGalactic_v2.2a_AGA_0440,8,version,0,2.2a,2.2a,,string_field
340,BodyBlowsGalactic,BodyBlowsGalactic_v2.2a_AGA_0440,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
340,BodyBlowsGalactic,BodyBlowsGalactic_v2.2a_AGA_0440,6,sps,0,440,440,,string_field
340,BodyBlowsGalactic,BodyBlowsGalactic_v2.2a_AGA_0440,23,archive_info,0,1836:F5FE8D46,,,special_field
341,BomberBob,BomberBob_v1.0_It,8,version,0,1.0,1.0,,string_field
341,BomberBob,BomberBob_v1.0_It,13,language,0,0x0100,it,Italian,ok
341,BomberBob,BomberBob_v1.0_It,23,archive_info,0,479:32624CED,,,special_field
341,BomberBob,BomberBob_v1.1_1628,8,version,0,1.1,1.1,,string_field
341,BomberBob,BomberBob_v1.1_1628,6,sps,0,1628,1628,,string_field
341,BomberBob,BomberBob_v1.1_1628,23,archive_info,0,365:7E3DF497,,,special_field
342,BombFusion,BombFusion_v1.0,8,version,0,1.0,1.0,,string_field
342,BombFusion,BombFusion_v1.0,23,archive_info,0,664:FA1C9F68,,,special_field
343,BombJack,BombJack_v1.1_2797,8,version,0,1.1,1.1,,string_field
343,BombJack,BombJack_v1.1_2797,6,sps,0,2797,2797,,string_field
343,BombJack,BombJack_v1.1_2797,23,archive_info,0,119:0E1422FD,,,special_field
344,BombJackBeerEdition,BombJackBeerEdition_v1.1,8,version,0,1.1,1.1,,string_field
344,BombJackBeerEdition,BombJackBeerEdition_v1.1,23,archive_info,0,207:90BF6127,,,special_field
345,BombPacCD32,BombPacCD32_v1.0_AGA,8,version,0,1.0,1.0,,string_field
345,BombPacCD32,BombPacCD32_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
345,BombPacCD32,BombPacCD32_v1.0_AGA,23,archive_info,0,317:49BD88F9,,,special_field
345,BombPacCD32,BombPacCD32_v1.0_AGA_Aminet,22,variant_tags,0,1,aminet,Aminet,ok
345,BombPacCD32,BombPacCD32_v1.0_AGA_Aminet,8,version,0,1.0,1.0,,string_field
345,BombPacCD32,BombPacCD32_v1.0_AGA_Aminet,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
345,BombPacCD32,BombPacCD32_v1.0_AGA_Aminet,23,archive_info,0,317:679607B0,,,special_field
346,Bombuzal,Bombuzal_v2.0_1738,8,version,0,2.0,2.0,,string_field
346,Bombuzal,Bombuzal_v2.0_1738,6,sps,0,1738,1738,,string_field
346,Bombuzal,Bombuzal_v2.0_1738,23,archive_info,0,237:E44DDD2B,,,special_field
347,BombX,BombX_v1.1,8,version,0,1.1,1.1,,string_field
347,BombX,BombX_v1.1,23,archive_info,0,331:CF750F11,,,special_field
348,BombXNewLevels,BombXNewLevels_v1.1,8,version,0,1.1,1.1,,string_field
348,BombXNewLevels,BombXNewLevels_v1.1,23,archive_info,0,333:057B8D1E,,,special_field
349,BonanzaBros,BonanzaBros_v1.0_0859,8,version,0,1.0,1.0,,string_field
349,BonanzaBros,BonanzaBros_v1.0_0859,6,sps,0,859,859,,string_field
349,BonanzaBros,BonanzaBros_v1.0_0859,23,archive_info,0,499:AFA42693,,,special_field
350,BoneCruncher,BoneCruncher_v1.0,8,version,0,1.0,1.0,,string_field
350,BoneCruncher,BoneCruncher_v1.0,23,archive_info,0,204:B4793395,,,special_field
351,BoneCruncherEnhanced,BoneCruncherEnhanced_v1.0,8,version,0,1.0,1.0,,string_field
351,BoneCruncherEnhanced,BoneCruncherEnhanced_v1.0,23,archive_info,0,152:C9B5578C,,,special_field
352,Booly,Booly_v1.0_0438,8,version,0,1.0,1.0,,string_field
352,Booly,Booly_v1.0_0438,6,sps,0,438,438,,string_field
352,Booly,Booly_v1.0_0438,23,archive_info,0,201:10F593C9,,,special_field
353,Boot,Boot_v1.0_NTSC_1996,8,version,0,1.0,1.0,,string_field
353,Boot,Boot_v1.0_NTSC_1996,17,video,0,2,ntsc,NTSC 60Hz,ok
353,Boot,Boot_v1.0_NTSC_1996,6,sps,0,1996,1996,,string_field
353,Boot,Boot_v1.0_NTSC_1996,23,archive_info,0,523:A2F587B3,,,special_field
354,Borobodur,Borobodur_v1.2_1014,8,version,0,1.2,1.2,,string_field
354,Borobodur,Borobodur_v1.2_1014,6,sps,0,1014,1014,,string_field
354,Borobodur,Borobodur_v1.2_1014,23,archive_info,0,2508:991F52BD,,,special_field
355,BorrowedTime,BorrowedTime_v1.0,8,version,0,1.0,1.0,,string_field
355,BorrowedTime,BorrowedTime_v1.0,23,archive_info,0,287:00F49A28,,,special_field
356,BosseDesMaths3eme,BosseDesMaths3eme_v1.0_Fr,8,version,0,1.0,1.0,,string_field
356,BosseDesMaths3eme,BosseDesMaths3eme_v1.0_Fr,13,language,0,0x0020,fr,French,ok
356,BosseDesMaths3eme,BosseDesMaths3eme_v1.0_Fr,23,archive_info,0,258:CA975950,,,special_field
357,BosseDesMaths4eme,BosseDesMaths4eme_v1.0_Fr,8,version,0,1.0,1.0,,string_field
357,BosseDesMaths4eme,BosseDesMaths4eme_v1.0_Fr,13,language,0,0x0020,fr,French,ok
357,BosseDesMaths4eme,BosseDesMaths4eme_v1.0_Fr,23,archive_info,0,196:46F9B10D,,,special_field
358,BosseDesMaths5eme,BosseDesMaths5eme_v1.0_Fr,8,version,0,1.0,1.0,,string_field
358,BosseDesMaths5eme,BosseDesMaths5eme_v1.0_Fr,13,language,0,0x0020,fr,French,ok
358,BosseDesMaths5eme,BosseDesMaths5eme_v1.0_Fr,23,archive_info,0,312:F3205892,,,special_field
359,BosseDesMaths6eme,BosseDesMaths6eme_v1.0_Fr,8,version,0,1.0,1.0,,string_field
359,BosseDesMaths6eme,BosseDesMaths6eme_v1.0_Fr,13,language,0,0x0020,fr,French,ok
359,BosseDesMaths6eme,BosseDesMaths6eme_v1.0_Fr,23,archive_info,0,316:68A5AF4D,,,special_field
360,BostonBombClub,BostonBombClub_v1.3_1502,8,version,0,1.3,1.3,,string_field
360,BostonBombClub,BostonBombClub_v1.3_1502,6,sps,0,1502,1502,,string_field
360,BostonBombClub,BostonBombClub_v1.3_1502,23,archive_info,0,311:E52B3488,,,special_field
360,BostonBombClub,BostonBombClub_v1.3_Fast_1502,8,version,0,1.3,1.3,,string_field
360,BostonBombClub,BostonBombClub_v1.3_Fast_1502,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
360,BostonBombClub,BostonBombClub_v1.3_Fast_1502,6,sps,0,1502,1502,,string_field
360,BostonBombClub,BostonBombClub_v1.3_Fast_1502,23,archive_info,0,311:E0B49A6C,,,special_field
361,Botics,Botics_v1.1,8,version,0,1.1,1.1,,string_field
361,Botics,Botics_v1.1,23,archive_info,0,373:30DA3FB5,,,special_field
362,BoulderDashConstructionKit,BoulderDashConstructionKit_v1.0_0464,8,version,0,1.0,1.0,,string_field
362,BoulderDashConstructionKit,BoulderDashConstructionKit_v1.0_0464,6,sps,0,464,464,,string_field
362,BoulderDashConstructionKit,BoulderDashConstructionKit_v1.0_0464,23,archive_info,0,86:942C423F,,,special_field
363,Brainball,Brainball_v1.0,8,version,0,1.0,1.0,,string_field
363,Brainball,Brainball_v1.0,23,archive_info,0,236:CBBD31D2,,,special_field
364,BrainBlasters,BrainBlasters_v1.2_2643,8,version,0,1.2,1.2,,string_field
364,BrainBlasters,BrainBlasters_v1.2_2643,6,sps,0,2643,2643,,string_field
364,BrainBlasters,BrainBlasters_v1.2_2643,23,archive_info,0,213:E45170AC,,,special_field
365,BrainMan,BrainMan_v1.0,8,version,0,1.0,1.0,,string_field
365,BrainMan,BrainMan_v1.0,23,archive_info,0,317:D71CDEE4,,,special_field
366,BramStokersDracula,BramStokersDracula_v1.0,8,version,0,1.0,1.0,,string_field
366,BramStokersDracula,BramStokersDracula_v1.0,23,archive_info,0,674:1BA62B99,,,special_field
367,Brat,Brat_v3.0_2789,8,version,0,3.0,3.0,,string_field
367,Brat,Brat_v3.0_2789,6,sps,0,2789,2789,,string_field
367,Brat,Brat_v3.0_2789,23,archive_info,0,1105:B2434200,,,special_field
368,Brataccas,Brataccas_v1.0_NTSC_1189,8,version,0,1.0,1.0,,string_field
368,Brataccas,Brataccas_v1.0_NTSC_1189,17,video,0,2,ntsc,NTSC 60Hz,ok
368,Brataccas,Brataccas_v1.0_NTSC_1189,6,sps,0,1189,1189,,string_field
368,Brataccas,Brataccas_v1.0_NTSC_1189,23,archive_info,0,118:F1581986,,,special_field
369,"Breach&amp;DataDisk","Breach&amp;DataDisk_v1.1",8,version,0,1.1,1.1,,string_field
369,"Breach&amp;DataDisk","Breach&amp;DataDisk_v1.1",23,archive_info,0,277:C367B686,,,special_field
369,"Breach&amp;DataDisk","Breach&amp;DataDisk_v1.1_NTSC_1487",8,version,0,1.1,1.1,,string_field
369,"Breach&amp;DataDisk","Breach&amp;DataDisk_v1.1_NTSC_1487",17,video,0,2,ntsc,NTSC 60Hz,ok
369,"Breach&amp;DataDisk","Breach&amp;DataDisk_v1.1_NTSC_1487",6,sps,0,1487,1487,,string_field
369,"Breach&amp;DataDisk","Breach&amp;DataDisk_v1.1_NTSC_1487",23,archive_info,0,277:EF58DA5C,,,special_field
370,Breach2,Breach2_v1.1_1195,8,version,0,1.1,1.1,,string_field
370,Breach2,Breach2_v1.1_1195,6,sps,0,1195,1195,,string_field
370,Breach2,Breach2_v1.1_1195,23,archive_info,0,418:6DCB58A5,,,special_field
371,Breach,Breach_v1.1,8,version,0,1.1,1.1,,string_field
371,Breach,Breach_v1.1,23,archive_info,0,223:3A1EA443,,,special_field
371,Breach,Breach_v1.1_NTSC_1487,8,version,0,1.1,1.1,,string_field
371,Breach,Breach_v1.1_NTSC_1487,17,video,0,2,ntsc,NTSC 60Hz,ok
371,Breach,Breach_v1.1_NTSC_1487,6,sps,0,1487,1487,,string_field
371,Breach,Breach_v1.1_NTSC_1487,23,archive_info,0,223:ABEFF844,,,special_field
372,BreakOutRevolution,BreakOutRevolution_v1.0_AGA,8,version,0,1.0,1.0,,string_field
372,BreakOutRevolution,BreakOutRevolution_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
372,BreakOutRevolution,BreakOutRevolution_v1.0_AGA,23,archive_info,0,1771:F39983FB,,,special_field
373,BreakThru,BreakThru_v1.1,8,version,0,1.1,1.1,,string_field
373,BreakThru,BreakThru_v1.1,23,archive_info,0,483:7B610290,,,special_field
374,Breathless,Breathless_v1.1_AGA_0178,8,version,0,1.1,1.1,,string_field
374,Breathless,Breathless_v1.1_AGA_0178,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
374,Breathless,Breathless_v1.1_AGA_0178,6,sps,0,178,178,,string_field
374,Breathless,Breathless_v1.1_AGA_0178,23,archive_info,0,1411:71347782,,,special_field
374,Breathless,Breathless_v1.1_AGA_68060_0178,8,version,0,1.1,1.1,,string_field
374,Breathless,Breathless_v1.1_AGA_68060_0178,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
374,Breathless,Breathless_v1.1_AGA_68060_0178,6,sps,0,68060,68060,,string_field
374,Breathless,Breathless_v1.1_AGA_68060_0178,6,sps,1,178,178,,string_field
374,Breathless,Breathless_v1.1_AGA_68060_0178,23,archive_info,0,1412:4B654D83,,,special_field
375,BreathlessDemo,BreathlessDemo_v1.1_AGA,8,version,0,1.1,1.1,,string_field
375,BreathlessDemo,BreathlessDemo_v1.1_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
375,BreathlessDemo,BreathlessDemo_v1.1_AGA,23,archive_info,0,583:E9B149E1,,,special_field
376,BrianLarasCricket96,BrianLarasCricket96_v1.0,8,version,0,1.0,1.0,,string_field
376,BrianLarasCricket96,BrianLarasCricket96_v1.0,23,archive_info,0,581:9D5F0BA0,,,special_field
377,BrianLarasCricket,BrianLarasCricket_v1.0_1225,8,version,0,1.0,1.0,,string_field
377,BrianLarasCricket,BrianLarasCricket_v1.0_1225,6,sps,0,1225,1225,,string_field
377,BrianLarasCricket,BrianLarasCricket_v1.0_1225,23,archive_info,0,532:0B67F00D,,,special_field
378,BrianTheLion,BrianTheLion_v2.0_0240,8,version,0,2.0,2.0,,string_field
378,BrianTheLion,BrianTheLion_v2.0_0240,6,sps,0,240,240,,string_field
378,BrianTheLion,BrianTheLion_v2.0_0240,23,archive_info,0,2276:DF022682,,,special_field
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,8,version,0,2.0,2.0,,string_field
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,6,sps,0,843,843,,string_field
378,BrianTheLion,BrianTheLion_v2.0_AGA_0843,23,archive_info,0,2409:06645772,,,special_field
379,BridesOfDracula,BridesOfDracula_v1.2_0303,8,version,0,1.2,1.2,,string_field
379,BridesOfDracula,BridesOfDracula_v1.2_0303,6,sps,0,303,303,,string_field
379,BridesOfDracula,BridesOfDracula_v1.2_0303,23,archive_info,0,423:7C8928BF,,,special_field
380,BrutalFootball,BrutalFootball_v1.21_0209,8,version,0,1.21,1.21,,string_field
380,BrutalFootball,BrutalFootball_v1.21_0209,6,sps,0,209,209,,string_field
380,BrutalFootball,BrutalFootball_v1.21_0209,23,archive_info,0,982:771C4755,,,special_field
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,8,version,0,1.21,1.21,,string_field
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,6,sps,0,1837,1837,,string_field
380,BrutalFootball,BrutalFootball_v1.21_AGA_1837,23,archive_info,0,1006:562AD08D,,,special_field
380,BrutalFootball,BrutalFootball_v1.21_CD32,8,version,0,1.21,1.21,,string_field
380,BrutalFootball,BrutalFootball_v1.21_CD32,9,chipset,0,4,cd32,CD32 version,ok
380,BrutalFootball,BrutalFootball_v1.21_CD32,23,archive_info,0,1130:BC378783,,,special_field
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_0181,8,version,0,1.0,1.0,,string_field
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_0181,6,sps,0,181,181,,string_field
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_0181,23,archive_info,0,1473:87B0CCCE,,,special_field
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_CD32,8,version,0,1.0,1.0,,string_field
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_CD32,9,chipset,0,4,cd32,CD32 version,ok
381,BrutalPawsOfFury,BrutalPawsOfFury_v1.0_CD32,23,archive_info,0,1177:F36D5417,,,special_field
382,BSSJaneSeymour,BSSJaneSeymour_v1.2_0177,8,version,0,1.2,1.2,,string_field
382,BSSJaneSeymour,BSSJaneSeymour_v1.2_0177,6,sps,0,177,177,,string_field
382,BSSJaneSeymour,BSSJaneSeymour_v1.2_0177,23,archive_info,0,1235:932752CD,,,special_field
383,BubbaNStix,BubbaNStix_v3.1_1323,8,version,0,3.1,3.1,,string_field
383,BubbaNStix,BubbaNStix_v3.1_1323,6,sps,0,1323,1323,,string_field
383,BubbaNStix,BubbaNStix_v3.1_1323,23,archive_info,0,1426:14B2F82F,,,special_field
383,BubbaNStix,BubbaNStix_v3.1_CD32,8,version,0,3.1,3.1,,string_field
383,BubbaNStix,BubbaNStix_v3.1_CD32,9,chipset,0,4,cd32,CD32 version,ok
383,BubbaNStix,BubbaNStix_v3.1_CD32,23,archive_info,0,1817:4C0DC727,,,special_field
384,Bubble+,Bubble+_v1.0,8,version,0,1.0,1.0,,string_field
384,Bubble+,Bubble+_v1.0,23,archive_info,0,204:7E4C3226,,,special_field
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,8,version,0,2.1-B,2.1-B,,string_field
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,6,sps,0,210,210,,string_field
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_AGA_0210,23,archive_info,0,1059:336D2B68,,,special_field
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_CD32,8,version,0,2.1-B,2.1-B,,string_field
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_CD32,9,chipset,0,4,cd32,CD32 version,ok
385,BubbleAndSqueak,BubbleAndSqueak_v2.1-B_CD32,23,archive_info,0,1294:0D00FF1B,,,special_field
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,8,version,0,2.2,2.2,,string_field
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,6,sps,0,2398,2398,,string_field
385,BubbleAndSqueak,BubbleAndSqueak_v2.2_2398,23,archive_info,0,798:4343AFD1,,,special_field
386,BubbleBobble,BubbleBobble_v1.3_2518,8,version,0,1.3,1.3,,string_field
386,BubbleBobble,BubbleBobble_v1.3_2518,6,sps,0,2518,2518,,string_field
386,BubbleBobble,BubbleBobble_v1.3_2518,23,archive_info,0,135:B0EE74E5,,,special_field
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,8,version,0,1.3,1.3,,string_field
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,17,video,0,2,ntsc,NTSC 60Hz,ok
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,6,sps,0,1342,1342,,string_field
386,BubbleBobble,BubbleBobble_v1.3_NTSC_1342,23,archive_info,0,136:F2FBCC4B,,,special_field
387,BubbleDizzy,BubbleDizzy_v1.2_1644,8,version,0,1.2,1.2,,string_field
387,BubbleDizzy,BubbleDizzy_v1.2_1644,6,sps,0,1644,1644,,string_field
387,BubbleDizzy,BubbleDizzy_v1.2_1644,23,archive_info,0,254:1BD565E6,,,special_field
388,BubbleGhost,BubbleGhost_v1.0_0932,8,version,0,1.0,1.0,,string_field
388,BubbleGhost,BubbleGhost_v1.0_0932,6,sps,0,932,932,,string_field
388,BubbleGhost,BubbleGhost_v1.0_0932,23,archive_info,0,217:729A00A5,,,special_field
389,BubbleGun,BubbleGun_v1.0,8,version,0,1.0,1.0,,string_field
389,BubbleGun,BubbleGun_v1.0,23,archive_info,0,404:B81483B9,,,special_field
390,BuckRogers,BuckRogers_v1.3_De_0445,8,version,0,1.3,1.3,,string_field
390,BuckRogers,BuckRogers_v1.3_De_0445,13,language,0,0x0040,de,German,ok
390,BuckRogers,BuckRogers_v1.3_De_0445,6,sps,0,445,445,,string_field
390,BuckRogers,BuckRogers_v1.3_De_0445,23,archive_info,0,1031:DA3D1CCD,,,special_field
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,8,version,0,1.3,1.3,,string_field
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,17,video,0,2,ntsc,NTSC 60Hz,ok
390,BuckRogers,BuckRogers_v1.3_NTSC_1994,6,sps,0,1994,1994,,string_field
