group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status,effective_token,effective_status
409,CabaretAsteroids,CabaretAsteroids_v1.1_Repacked,13,language,0,,,,,en,default
409,CabaretAsteroids,CabaretAsteroids_v1.1_Repacked,17,video,0,,,,,pal,default
410,"Cadaver&amp;ThePayoff","Cadaver&amp;ThePayoff_v3.2_0900",8,version,0,3.2,3.2,,string_field,,
410,"Cadaver&amp;ThePayoff","Cadaver&amp;ThePayoff_v3.2_0900",6,sps,0,900,900,,string_field,,
410,"Cadaver&amp;ThePayoff","Cadaver&amp;ThePayoff_v3.2_0900",21,archive_info,0,2121:12018128,,,special_field,,
410,"Cadaver&amp;ThePayoff","Cadaver&amp;ThePayoff_v3.2_0900",9,chipset,0,,,,,ocs,default
410,"Cadaver&amp;ThePayoff","Cadaver&amp;ThePayoff_v3.2_0900",13,language,0,,,,,en,default
410,"Cadaver&amp;ThePayoff","Cadaver&amp;ThePayoff_v3.2_0900",17,video,0,,,,,pal,default
411,CadaverDemos,CadaverDemos_v1.2,8,version,0,1.2,1.2,,string_field,,
411,CadaverDemos,CadaverDemos_v1.2,21,archive_info,0,556:F841A92B,,,special_field,,
411,CadaverDemos,CadaverDemos_v1.2,9,chipset,0,,,,,ocs,default
411,CadaverDemos,CadaverDemos_v1.2,13,language,0,,,,,en,default
411,CadaverDemos,CadaverDemos_v1.2,17,video,0,,,,,pal,default
412,Caesar,Caesar_v1.0_3085,8,version,0,1.0,1.0,,string_field,,
412,Caesar,Caesar_v1.0_3085,6,sps,0,3085,3085,,string_field,,
412,Caesar,Caesar_v1.0_3085,21,archive_info,0,565:286F4AED,,,special_field,,
412,Caesar,Caesar_v1.0_3085,9,chipset,0,,,,,ocs,default
412,Caesar,Caesar_v1.0_3085,13,language,0,,,,,en,default
412,Caesar,Caesar_v1.0_3085,17,video,0,,,,,pal,default
413,Calephar,Calephar_v1.1_Files_2661,20,variant_tags,0,1,files,Files,ok,files,explicit
413,Calephar,Calephar_v1.1_Files_2661,8,version,0,1.1,1.1,,string_field,,
413,Calephar,Calephar_v1.1_Files_2661,6,sps,0,2661,2661,,string_field,,
413,Calephar,Calephar_v1.1_Files_2661,21,archive_info,0,751:15B43493,,,special_field,,
413,Calephar,Calephar_v1.1_Files_2661,9,chipset,0,,,,,ocs,default
413,Calephar,Calephar_v1.1_Files_2661,13,language,0,,,,,en,default
413,Calephar,Calephar_v1.1_Files_2661,17,video,0,,,,,pal,default
413,Calephar,Calephar_v1.1_Image_2661,20,variant_tags,0,2,image,Image,ok,image,explicit
413,Calephar,Calephar_v1.1_Image_2661,8,version,0,1.1,1.1,,string_field,,
413,Calephar,Calephar_v1.1_Image_2661,6,sps,0,2661,2661,,string_field,,
413,Calephar,Calephar_v1.1_Image_2661,21,archive_info,0,777:EEBC4B3E,,,special_field,,
413,Calephar,Calephar_v1.1_Image_2661,9,chipset,0,,,,,ocs,default
413,Calephar,Calephar_v1.1_Image_2661,13,language,0,,,,,en,default
413,Calephar,Calephar_v1.1_Image_2661,17,video,0,,,,,pal,default
414,CaliforniaGames2,CaliforniaGames2_v1.2_1567,8,version,0,1.2,1.2,,string_field,,
414,CaliforniaGames2,CaliforniaGames2_v1.2_1567,6,sps,0,1567,1567,,string_field,,
414,CaliforniaGames2,CaliforniaGames2_v1.2_1567,21,archive_info,0,978:A8181EB6,,,special_field,,
414,CaliforniaGames2,CaliforniaGames2_v1.2_1567,9,chipset,0,,,,,ocs,default
414,CaliforniaGames2,CaliforniaGames2_v1.2_1567,13,language,0,,,,,en,default
414,CaliforniaGames2,CaliforniaGames2_v1.2_1567,17,video,0,,,,,pal,default
415,CaliforniaGames,CaliforniaGames_v1.1_1445,8,version,0,1.1,1.1,,string_field,,
415,CaliforniaGames,CaliforniaGames_v1.1_1445,6,sps,0,1445,1445,,string_field,,
415,CaliforniaGames,CaliforniaGames_v1.1_1445,21,archive_info,0,558:2628FC99,,,special_field,,
415,CaliforniaGames,CaliforniaGames_v1.1_1445,9,chipset,0,,,,,ocs,default
415,CaliforniaGames,CaliforniaGames_v1.1_1445,13,language,0,,,,,en,default
415,CaliforniaGames,CaliforniaGames_v1.1_1445,17,video,0,,,,,pal,default
416,"Campaign&amp;DataDisk","Campaign&amp;DataDisk_v1.2",8,version,0,1.2,1.2,,string_field,,
416,"Campaign&amp;DataDisk","Campaign&amp;DataDisk_v1.2",21,archive_info,0,1689:E9553E28,,,special_field,,
416,"Campaign&amp;DataDisk","Campaign&amp;DataDisk_v1.2",9,chipset,0,,,,,ocs,default
416,"Campaign&amp;DataDisk","Campaign&amp;DataDisk_v1.2",13,language,0,,,,,en,default
416,"Campaign&amp;DataDisk","Campaign&amp;DataDisk_v1.2",17,video,0,,,,,pal,default
417,Campaign2,Campaign2_v1.2,8,version,0,1.2,1.2,,string_field,,
417,Campaign2,Campaign2_v1.2,21,archive_info,0,1160:630720F0,,,special_field,,
417,Campaign2,Campaign2_v1.2,9,chipset,0,,,,,ocs,default
417,Campaign2,Campaign2_v1.2,13,language,0,,,,,en,default
417,Campaign2,Campaign2_v1.2,17,video,0,,,,,pal,default
418,Campaign,Campaign_v1.2,8,version,0,1.2,1.2,,string_field,,
418,Campaign,Campaign_v1.2,21,archive_info,0,1007:B3D63815,,,special_field,,
418,Campaign,Campaign_v1.2,9,chipset,0,,,,,ocs,default
418,Campaign,Campaign_v1.2,13,language,0,,,,,en,default
418,Campaign,Campaign_v1.2,17,video,0,,,,,pal,default
419,CandyPuzzle,CandyPuzzle_v1.0_CD32,8,version,0,1.0,1.0,,string_field,,
419,CandyPuzzle,CandyPuzzle_v1.0_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
419,CandyPuzzle,CandyPuzzle_v1.0_CD32,21,archive_info,0,1635:1FD9BBD6,,,special_field,,
419,CandyPuzzle,CandyPuzzle_v1.0_CD32,13,language,0,,,,,en,default
419,CandyPuzzle,CandyPuzzle_v1.0_CD32,17,video,0,,,,,pal,default
420,CannonFodder2,CannonFodder2_v1.15_0104,8,version,0,1.15,1.15,,string_field,,
420,CannonFodder2,CannonFodder2_v1.15_0104,6,sps,0,104,104,,string_field,,
420,CannonFodder2,CannonFodder2_v1.15_0104,21,archive_info,0,1429:EB32E307,,,special_field,,
420,CannonFodder2,CannonFodder2_v1.15_0104,9,chipset,0,,,,,ocs,default
420,CannonFodder2,CannonFodder2_v1.15_0104,13,language,0,,,,,en,default
420,CannonFodder2,CannonFodder2_v1.15_0104,17,video,0,,,,,pal,default
420,CannonFodder2,CannonFodder2_v1.15_De_0241,8,version,0,1.15,1.15,,string_field,,
420,CannonFodder2,CannonFodder2_v1.15_De_0241,13,language,0,0x0040,de,German,ok,de,explicit
420,CannonFodder2,CannonFodder2_v1.15_De_0241,6,sps,0,241,241,,string_field,,
420,CannonFodder2,CannonFodder2_v1.15_De_0241,21,archive_info,0,1407:E0F6B90C,,,special_field,,
420,CannonFodder2,CannonFodder2_v1.15_De_0241,9,chipset,0,,,,,ocs,default
420,CannonFodder2,CannonFodder2_v1.15_De_0241,17,video,0,,,,,pal,default
420,CannonFodder2,CannonFodder2_v1.15_Fr_2578,8,version,0,1.15,1.15,,string_field,,
420,CannonFodder2,CannonFodder2_v1.15_Fr_2578,13,language,0,0x0020,fr,French,ok,fr,explicit
420,CannonFodder2,CannonFodder2_v1.15_Fr_2578,6,sps,0,2578,2578,,string_field,,
420,CannonFodder2,CannonFodder2_v1.15_Fr_2578,21,archive_info,0,1406:3E99057C,,,special_field,,
420,CannonFodder2,CannonFodder2_v1.15_Fr_2578,9,chipset,0,,,,,ocs,default
420,CannonFodder2,CannonFodder2_v1.15_Fr_2578,17,video,0,,,,,pal,default
420,CannonFodder2,CannonFodder2_v1.15_It,8,version,0,1.15,1.15,,string_field,,
420,CannonFodder2,CannonFodder2_v1.15_It,13,language,0,0x0100,it,Italian,ok,it,explicit
420,CannonFodder2,CannonFodder2_v1.15_It,21,archive_info,0,1404:7207BE1D,,,special_field,,
420,CannonFodder2,CannonFodder2_v1.15_It,9,chipset,0,,,,,ocs,default
420,CannonFodder2,CannonFodder2_v1.15_It,17,video,0,,,,,pal,default
421,CannonFodder2AlienLevels,CannonFodder2AlienLevels_v1.0,8,version,0,1.0,1.0,,string_field,,
421,CannonFodder2AlienLevels,CannonFodder2AlienLevels_v1.0,21,archive_info,0,248:6C1A6722,,,special_field,,
421,CannonFodder2AlienLevels,CannonFodder2AlienLevels_v1.0,9,chipset,0,,,,,ocs,default
421,CannonFodder2AlienLevels,CannonFodder2AlienLevels_v1.0,13,language,0,,,,,en,default
421,CannonFodder2AlienLevels,CannonFodder2AlienLevels_v1.0,17,video,0,,,,,pal,default
422,CannonFodder,CannonFodder_v1.2_CD32,8,version,0,1.2,1.2,,string_field,,
422,CannonFodder,CannonFodder_v1.2_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
422,CannonFodder,CannonFodder_v1.2_CD32,21,archive_info,0,1488:C61ADD27,,,special_field,,
422,CannonFodder,CannonFodder_v1.2_CD32,13,language,0,,,,,en,default
422,CannonFodder,CannonFodder_v1.2_CD32,17,video,0,,,,,pal,default
422,CannonFodder,CannonFodder_v2.1_0860,8,version,0,2.1,2.1,,string_field,,
422,CannonFodder,CannonFodder_v2.1_0860,6,sps,0,860,860,,string_field,,
422,CannonFodder,CannonFodder_v2.1_0860,21,archive_info,0,1516:05390AB2,,,special_field,,
422,CannonFodder,CannonFodder_v2.1_0860,9,chipset,0,,,,,ocs,default
422,CannonFodder,CannonFodder_v2.1_0860,13,language,0,,,,,en,default
422,CannonFodder,CannonFodder_v2.1_0860,17,video,0,,,,,pal,default
422,CannonFodder,CannonFodder_v2.1_De,8,version,0,2.1,2.1,,string_field,,
422,CannonFodder,CannonFodder_v2.1_De,13,language,0,0x0040,de,German,ok,de,explicit
422,CannonFodder,CannonFodder_v2.1_De,21,archive_info,0,1514:C11FEFA2,,,special_field,,
422,CannonFodder,CannonFodder_v2.1_De,9,chipset,0,,,,,ocs,default
422,CannonFodder,CannonFodder_v2.1_De,17,video,0,,,,,pal,default
422,CannonFodder,CannonFodder_v2.1_Fr_2332,8,version,0,2.1,2.1,,string_field,,
422,CannonFodder,CannonFodder_v2.1_Fr_2332,13,language,0,0x0020,fr,French,ok,fr,explicit
422,CannonFodder,CannonFodder_v2.1_Fr_2332,6,sps,0,2332,2332,,string_field,,
422,CannonFodder,CannonFodder_v2.1_Fr_2332,21,archive_info,0,1517:FD04D225,,,special_field,,
422,CannonFodder,CannonFodder_v2.1_Fr_2332,9,chipset,0,,,,,ocs,default
422,CannonFodder,CannonFodder_v2.1_Fr_2332,17,video,0,,,,,pal,default
422,CannonFodder,CannonFodder_v2.1_It,8,version,0,2.1,2.1,,string_field,,
422,CannonFodder,CannonFodder_v2.1_It,13,language,0,0x0100,it,Italian,ok,it,explicit
422,CannonFodder,CannonFodder_v2.1_It,21,archive_info,0,1514:CA46E752,,,special_field,,
422,CannonFodder,CannonFodder_v2.1_It,9,chipset,0,,,,,ocs,default
422,CannonFodder,CannonFodder_v2.1_It,17,video,0,,,,,pal,default
423,CannonFodderNewCampaign,CannonFodderNewCampaign_v2.0,8,version,0,2.0,2.0,,string_field,,
423,CannonFodderNewCampaign,CannonFodderNewCampaign_v2.0,21,archive_info,0,1498:B08193DF,,,special_field,,
423,CannonFodderNewCampaign,CannonFodderNewCampaign_v2.0,9,chipset,0,,,,,ocs,default
423,CannonFodderNewCampaign,CannonFodderNewCampaign_v2.0,13,language,0,,,,,en,default
423,CannonFodderNewCampaign,CannonFodderNewCampaign_v2.0,17,video,0,,,,,pal,default
424,CannonFodderPlus,CannonFodderPlus_v1.0_0060,8,version,0,1.0,1.0,,string_field,,
424,CannonFodderPlus,CannonFodderPlus_v1.0_0060,6,sps,0,60,60,,string_field,,
424,CannonFodderPlus,CannonFodderPlus_v1.0_0060,21,archive_info,0,391:A441056E,,,special_field,,
424,CannonFodderPlus,CannonFodderPlus_v1.0_0060,9,chipset,0,,,,,ocs,default
424,CannonFodderPlus,CannonFodderPlus_v1.0_0060,13,language,0,,,,,en,default
424,CannonFodderPlus,CannonFodderPlus_v1.0_0060,17,video,0,,,,,pal,default
425,CannonSoccer,CannonSoccer_v1.0_0165,8,version,0,1.0,1.0,,string_field,,
425,CannonSoccer,CannonSoccer_v1.0_0165,6,sps,0,165,165,,string_field,,
425,CannonSoccer,CannonSoccer_v1.0_0165,21,archive_info,0,209:5D66A688,,,special_field,,
425,CannonSoccer,CannonSoccer_v1.0_0165,9,chipset,0,,,,,ocs,default
425,CannonSoccer,CannonSoccer_v1.0_0165,13,language,0,,,,,en,default
425,CannonSoccer,CannonSoccer_v1.0_0165,17,video,0,,,,,pal,default
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_1758,8,version,0,1.2,1.2,,string_field,,
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_1758,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_1758,6,sps,0,1758,1758,,string_field,,
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_1758,21,archive_info,0,5573:D7D62CAD,,,special_field,,
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_1758,13,language,0,,,,,en,default
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_1758,17,video,0,,,,,pal,default
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_CD,8,version,0,1.2,1.2,,string_field,,
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_CD,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_CD,14,media,0,2,cd,CD-ROM,ok,cd,explicit
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_CD,21,archive_info,0,5553:BE01A31B,,,special_field,,
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_CD,13,language,0,,,,,en,default
426,CapitalPunishment,CapitalPunishment_v1.2_AGA_CD,17,video,0,,,,,pal,default
427,CapNCarnage,CapNCarnage_v1.0_2227,8,version,0,1.0,1.0,,string_field,,
427,CapNCarnage,CapNCarnage_v1.0_2227,6,sps,0,2227,2227,,string_field,,
427,CapNCarnage,CapNCarnage_v1.0_2227,21,archive_info,0,183:C0B33FF5,,,special_field,,
427,CapNCarnage,CapNCarnage_v1.0_2227,9,chipset,0,,,,,ocs,default
427,CapNCarnage,CapNCarnage_v1.0_2227,13,language,0,,,,,en,default
427,CapNCarnage,CapNCarnage_v1.0_2227,17,video,0,,,,,pal,default
428,Capone,Capone_v1.2,8,version,0,1.2,1.2,,string_field,,
428,Capone,Capone_v1.2,21,archive_info,0,322:C030F752,,,special_field,,
428,Capone,Capone_v1.2,9,chipset,0,,,,,ocs,default
428,Capone,Capone_v1.2,13,language,0,,,,,en,default
428,Capone,Capone_v1.2,17,video,0,,,,,pal,default
429,CaptainBlood,CaptainBlood_v1.2_0443,8,version,0,1.2,1.2,,string_field,,
429,CaptainBlood,CaptainBlood_v1.2_0443,6,sps,0,443,443,,string_field,,
429,CaptainBlood,CaptainBlood_v1.2_0443,21,archive_info,0,464:BED8B9BD,,,special_field,,
429,CaptainBlood,CaptainBlood_v1.2_0443,9,chipset,0,,,,,ocs,default
429,CaptainBlood,CaptainBlood_v1.2_0443,13,language,0,,,,,en,default
429,CaptainBlood,CaptainBlood_v1.2_0443,17,video,0,,,,,pal,default
429,CaptainBlood,CaptainBlood_v1.2_NTSC_0466,8,version,0,1.2,1.2,,string_field,,
429,CaptainBlood,CaptainBlood_v1.2_NTSC_0466,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
429,CaptainBlood,CaptainBlood_v1.2_NTSC_0466,6,sps,0,466,466,,string_field,,
429,CaptainBlood,CaptainBlood_v1.2_NTSC_0466,21,archive_info,0,533:EC8E14EC,,,special_field,,
429,CaptainBlood,CaptainBlood_v1.2_NTSC_0466,9,chipset,0,,,,,ocs,default
429,CaptainBlood,CaptainBlood_v1.2_NTSC_0466,13,language,0,,,,,en,default
430,CaptainFizz,CaptainFizz_v1.1_1777,8,version,0,1.1,1.1,,string_field,,
430,CaptainFizz,CaptainFizz_v1.1_1777,6,sps,0,1777,1777,,string_field,,
430,CaptainFizz,CaptainFizz_v1.1_1777,21,archive_info,0,269:56E62A26,,,special_field,,
430,CaptainFizz,CaptainFizz_v1.1_1777,9,chipset,0,,,,,ocs,default
430,CaptainFizz,CaptainFizz_v1.1_1777,13,language,0,,,,,en,default
430,CaptainFizz,CaptainFizz_v1.1_1777,17,video,0,,,,,pal,default
431,CaptainPlanet,CaptainPlanet_v2.0a,8,version,0,2.0a,2.0a,,string_field,,
431,CaptainPlanet,CaptainPlanet_v2.0a,21,archive_info,0,832:2234134F,,,special_field,,
431,CaptainPlanet,CaptainPlanet_v2.0a,9,chipset,0,,,,,ocs,default
431,CaptainPlanet,CaptainPlanet_v2.0a,13,language,0,,,,,en,default
431,CaptainPlanet,CaptainPlanet_v2.0a,17,video,0,,,,,pal,default
431,CaptainPlanet,CaptainPlanet_v2.0a_A600Pack_1448,8,version,0,2.0a,2.0a,,string_field,,
431,CaptainPlanet,CaptainPlanet_v2.0a_A600Pack_1448,6,sps,0,1448,1448,,string_field,,
431,CaptainPlanet,CaptainPlanet_v2.0a_A600Pack_1448,21,archive_info,0,759:E0D51A71,,,special_field,,
431,CaptainPlanet,CaptainPlanet_v2.0a_A600Pack_1448,9,chipset,0,,,,,ocs,default
431,CaptainPlanet,CaptainPlanet_v2.0a_A600Pack_1448,13,language,0,,,,,en,default
431,CaptainPlanet,CaptainPlanet_v2.0a_A600Pack_1448,17,video,0,,,,,pal,default
432,Captive,Captive_v2.0_2164,8,version,0,2.0,2.0,,string_field,,
432,Captive,Captive_v2.0_2164,6,sps,0,2164,2164,,string_field,,
432,Captive,Captive_v2.0_2164,21,archive_info,0,823:0F1FDCAA,,,special_field,,
432,Captive,Captive_v2.0_2164,9,chipset,0,,,,,ocs,default
432,Captive,Captive_v2.0_2164,13,language,0,,,,,en,default
432,Captive,Captive_v2.0_2164,17,video,0,,,,,pal,default
433,Carcharodon,Carcharodon_v1.1a_2389,8,version,0,1.1a,1.1a,,string_field,,
433,Carcharodon,Carcharodon_v1.1a_2389,6,sps,0,2389,2389,,string_field,,
433,Carcharodon,Carcharodon_v1.1a_2389,21,archive_info,0,670:A641BAC8,,,special_field,,
433,Carcharodon,Carcharodon_v1.1a_2389,9,chipset,0,,,,,ocs,default
433,Carcharodon,Carcharodon_v1.1a_2389,13,language,0,,,,,en,default
433,Carcharodon,Carcharodon_v1.1a_2389,17,video,0,,,,,pal,default
434,Cardiaxx,Cardiaxx_v2.1_ElectronicZoo_1601,8,version,0,2.1,2.1,,string_field,,
434,Cardiaxx,Cardiaxx_v2.1_ElectronicZoo_1601,16,software_houses,0,6,electroniczoo,The Electronic Zoo,ok,electroniczoo,explicit
434,Cardiaxx,Cardiaxx_v2.1_ElectronicZoo_1601,6,sps,0,1601,1601,,string_field,,
434,Cardiaxx,Cardiaxx_v2.1_ElectronicZoo_1601,21,archive_info,0,457:88AB22C4,,,special_field,,
434,Cardiaxx,Cardiaxx_v2.1_ElectronicZoo_1601,9,chipset,0,,,,,ocs,default
434,Cardiaxx,Cardiaxx_v2.1_ElectronicZoo_1601,13,language,0,,,,,en,default
434,Cardiaxx,Cardiaxx_v2.1_ElectronicZoo_1601,17,video,0,,,,,pal,default
434,Cardiaxx,Cardiaxx_v2.1_Team17_2362,8,version,0,2.1,2.1,,string_field,,
434,Cardiaxx,Cardiaxx_v2.1_Team17_2362,16,software_houses,0,29,team17,Team17,ok,team17,explicit
434,Cardiaxx,Cardiaxx_v2.1_Team17_2362,6,sps,0,2362,2362,,string_field,,
434,Cardiaxx,Cardiaxx_v2.1_Team17_2362,21,archive_info,0,452:63A9A923,,,special_field,,
434,Cardiaxx,Cardiaxx_v2.1_Team17_2362,9,chipset,0,,,,,ocs,default
434,Cardiaxx,Cardiaxx_v2.1_Team17_2362,13,language,0,,,,,en,default
434,Cardiaxx,Cardiaxx_v2.1_Team17_2362,17,video,0,,,,,pal,default
435,CardinalOfTheKremlin,CardinalOfTheKremlin_v1.01,8,version,0,1.01,1.01,,string_field,,
435,CardinalOfTheKremlin,CardinalOfTheKremlin_v1.01,21,archive_info,0,374:607CAAB5,,,special_field,,
435,CardinalOfTheKremlin,CardinalOfTheKremlin_v1.01,9,chipset,0,,,,,ocs,default
435,CardinalOfTheKremlin,CardinalOfTheKremlin_v1.01,13,language,0,,,,,en,default
435,CardinalOfTheKremlin,CardinalOfTheKremlin_v1.01,17,video,0,,,,,pal,default
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_0639,8,version,0,1.1,1.1,,string_field,,
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_0639,6,sps,0,639,639,,string_field,,
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_0639,21,archive_info,0,638:0EE9E59D,,,special_field,,
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_0639,9,chipset,0,,,,,ocs,default
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_0639,13,language,0,,,,,en,default
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_0639,17,video,0,,,,,pal,default
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_NTSC,8,version,0,1.1,1.1,,string_field,,
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_NTSC,21,archive_info,0,645:827E5E41,,,special_field,,
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_NTSC,9,chipset,0,,,,,ocs,default
436,CarlLewisChallenge,CarlLewisChallenge_v1.1_NTSC,13,language,0,,,,,en,default
437,Carlos,Carlos_v1.2_2229,8,version,0,1.2,1.2,,string_field,,
437,Carlos,Carlos_v1.2_2229,6,sps,0,2229,2229,,string_field,,
437,Carlos,Carlos_v1.2_2229,21,archive_info,0,675:B98A0B82,,,special_field,,
437,Carlos,Carlos_v1.2_2229,9,chipset,0,,,,,ocs,default
437,Carlos,Carlos_v1.2_2229,13,language,0,,,,,en,default
437,Carlos,Carlos_v1.2_2229,17,video,0,,,,,pal,default
438,Carnage,Carnage_v2.0,8,version,0,2.0,2.0,,string_field,,
438,Carnage,Carnage_v2.0,21,archive_info,0,347:F073FD33,,,special_field,,
438,Carnage,Carnage_v2.0,9,chipset,0,,,,,ocs,default
438,Carnage,Carnage_v2.0,13,language,0,,,,,en,default
438,Carnage,Carnage_v2.0,17,video,0,,,,,pal,default
439,CarrierCommand,CarrierCommand_v1.5_0813,8,version,0,1.5,1.5,,string_field,,
439,CarrierCommand,CarrierCommand_v1.5_0813,6,sps,0,813,813,,string_field,,
439,CarrierCommand,CarrierCommand_v1.5_0813,21,archive_info,0,572:7B27C1D2,,,special_field,,
439,CarrierCommand,CarrierCommand_v1.5_0813,9,chipset,0,,,,,ocs,default
439,CarrierCommand,CarrierCommand_v1.5_0813,13,language,0,,,,,en,default
439,CarrierCommand,CarrierCommand_v1.5_0813,17,video,0,,,,,pal,default
440,Carthage,Carthage_v1.2_2328,8,version,0,1.2,1.2,,string_field,,
440,Carthage,Carthage_v1.2_2328,6,sps,0,2328,2328,,string_field,,
440,Carthage,Carthage_v1.2_2328,21,archive_info,0,898:E00692E3,,,special_field,,
440,Carthage,Carthage_v1.2_2328,9,chipset,0,,,,,ocs,default
440,Carthage,Carthage_v1.2_2328,13,language,0,,,,,en,default
440,Carthage,Carthage_v1.2_2328,17,video,0,,,,,pal,default
440,Carthage,Carthage_v1.2_NTSC_2329,8,version,0,1.2,1.2,,string_field,,
440,Carthage,Carthage_v1.2_NTSC_2329,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
440,Carthage,Carthage_v1.2_NTSC_2329,6,sps,0,2329,2329,,string_field,,
440,Carthage,Carthage_v1.2_NTSC_2329,21,archive_info,0,897:EE69E1F7,,,special_field,,
440,Carthage,Carthage_v1.2_NTSC_2329,9,chipset,0,,,,,ocs,default
440,Carthage,Carthage_v1.2_NTSC_2329,13,language,0,,,,,en,default
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_AGA_Fr,8,version,0,2.0,2.0,,string_field,,
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_AGA_Fr,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_AGA_Fr,13,language,0,0x0020,fr,French,ok,fr,explicit
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_AGA_Fr,21,archive_info,0,2992:C510E63D,,,special_field,,
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_AGA_Fr,17,video,0,,,,,pal,default
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_Fr,8,version,0,2.0,2.0,,string_field,,
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_Fr,13,language,0,0x0020,fr,French,ok,fr,explicit
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_Fr,21,archive_info,0,2243:6879BAF7,,,special_field,,
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_Fr,9,chipset,0,,,,,ocs,default
441,CartonRougeLeagueEdition,CartonRougeLeagueEdition_v2.0_Fr,17,video,0,,,,,pal,default
442,Cartoons,Cartoons_v1.2,8,version,0,1.2,1.2,,string_field,,
442,Cartoons,Cartoons_v1.2,21,archive_info,0,1473:69B0410B,,,special_field,,
442,Cartoons,Cartoons_v1.2,9,chipset,0,,,,,ocs,default
442,Cartoons,Cartoons_v1.2,13,language,0,,,,,en,default
442,Cartoons,Cartoons_v1.2,17,video,0,,,,,pal,default
443,Carver,Carver_v1.0,8,version,0,1.0,1.0,,string_field,,
443,Carver,Carver_v1.0,21,archive_info,0,641:D26CFB9D,,,special_field,,
443,Carver,Carver_v1.0,9,chipset,0,,,,,ocs,default
443,Carver,Carver_v1.0,13,language,0,,,,,en,default
443,Carver,Carver_v1.0,17,video,0,,,,,pal,default
444,CarVup,CarVup_v1.3_1232,8,version,0,1.3,1.3,,string_field,,
444,CarVup,CarVup_v1.3_1232,6,sps,0,1232,1232,,string_field,,
444,CarVup,CarVup_v1.3_1232,21,archive_info,0,551:9BED381B,,,special_field,,
444,CarVup,CarVup_v1.3_1232,9,chipset,0,,,,,ocs,default
444,CarVup,CarVup_v1.3_1232,13,language,0,,,,,en,default
444,CarVup,CarVup_v1.3_1232,17,video,0,,,,,pal,default
445,CastleKingdoms,CastleKingdoms_v1.1,8,version,0,1.1,1.1,,string_field,,
445,CastleKingdoms,CastleKingdoms_v1.1,21,archive_info,0,666:52374E3F,,,special_field,,
445,CastleKingdoms,CastleKingdoms_v1.1,9,chipset,0,,,,,ocs,default
445,CastleKingdoms,CastleKingdoms_v1.1,13,language,0,,,,,en,default
445,CastleKingdoms,CastleKingdoms_v1.1,17,video,0,,,,,pal,default
