group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
964,FiveASideSoccer,FiveASideSoccer_v1.2,1122,A60536D0,,,1.2,,,,,,,,,,,,,,,
965,Flaschbier,Flaschbier_v1.0,396,A029C109,,,1.0,,,,,,,,,,,,,,,
965,Flaschbier,Flaschbier_v1.0_NoIntro,159,037BE889,,,1.0,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_1163,2215,04F184BD,1163,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_Cz,2212,CB4C0305,,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_De_0064,2216,11F1A10F,64,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_Fr_1736,2212,DDA48618,1736,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_It,2216,4F1CCFE2,,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_1163,2216,AAF5DEF2,1163,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_Cz,2213,7BE9CF94,,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_De_0064,2217,7D669599,64,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_Fr_1736,2213,D5509E65,1736,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_It,2217,7DA6E572,,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_Pl,2213,8EBBF093,,,3.5,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_Pl,2213,167ED950,,,3.5,,,,,,,,,,,,,,,
967,FliesAttackOnEarth,FliesAttackOnEarth_v1.0,2427,48AE9DBB,,,1.0,,,,,,,,,,,,,,,
967,FliesAttackOnEarth,FliesAttackOnEarth_v1.0_De_3036,2557,E3A9D086,3036,,1.0,,,,,,,,,,,,,,,
968,FlightOfTheAmazonQueen,FlightOfTheAmazonQueen_v1.1_0971,4280,B4D776E5,971,,1.1,,,,,,,,,,,,,,,
969,FlightOfTheIntruder,FlightOfTheIntruder_v1.0_0245,641,4E338731,245,,1.0,,,,,,,,,,,,,,,
970,FlightPath737,FlightPath737_v1.0_2217,400,50B967CD,2217,,1.0,,,,,,,,,,,,,,,
971,"FlightSimulator2&amp;HawaiianSceneryDisk","FlightSimulator2&amp;HawaiianSceneryDisk_v1.1_0329",194,859E85ED,329,,1.1,,,,,,,,,,,,,,,
972,"FlightSimulator2&amp;SceneryDisk07","FlightSimulator2&amp;SceneryDisk07_v1.1_0329",225,A437E3FB,329,,1.1,,,,,,,,,,,,,,,
973,"FlightSimulator2&amp;SceneryDisk09","FlightSimulator2&amp;SceneryDisk09_v1.1_0329",310,BCDE5A18,329,,1.1,,,,,,,,,,,,,,,
974,"FlightSimulator2&amp;SceneryDisk11","FlightSimulator2&amp;SceneryDisk11_v1.1_0329",220,FE9A99B7,329,,1.1,,,,,,,,,,,,,,,
975,"FlightSimulator2&amp;SceneryDisk12","FlightSimulator2&amp;SceneryDisk12_v1.1_0329",279,2971E2D0,329,,1.1,,,,,,,,,,,,,,,
976,"FlightSimulator2&amp;SceneryDisk13","FlightSimulator2&amp;SceneryDisk13_v1.1_0329",142,E16F1F75,329,,1.1,,,,,,,,,,,,,,,
977,"FlightSimulator2&amp;SceneryDisk14","FlightSimulator2&amp;SceneryDisk14_v1.1_0329",212,C998CC4F,329,,1.1,,,,,,,,,,,,,,,
978,FlightSimulator2,FlightSimulator2_v1.1_0329,194,7E2665DE,329,,1.1,,,,,,,,,,,,,,,
979,FlimbosQuest,FlimbosQuest_v2.3_0121,817,80C5FFFB,121,,2.3,,,,,,,,,,,,,,,
980,Flink,Flink_v2.4_CD32,1149,1B24CE29,,,2.4,,,,,,,,,,,,,,,
981,Flintstones,Flintstones_v1.0_0503,316,53CD170A,503,,1.0,,,,,,,,,,,,,,,
982,FlipFlop,FlipFlop_v1.0,20,18C668A9,,,1.0,,,,,,,,,,,,,,,
983,"Flipit&amp;Magnose","Flipit&amp;Magnose_v1.0_0827",821,DFC3EA2C,827,,1.0,,,,,,,,,,,,,,,
984,Flood,Flood_v1.2_0504,449,503C5EC8,504,,1.2,,,,,,,,,,,,,,,
985,Floor13,Floor13_v1.0,803,A8ECC985,,,1.0,,,,,,,,,,,,,,,
986,FluchtAusColditz,FluchtAusColditz_v1.4a_De,448,A4EC1166,,,1.4a,,,,,,,,,,,,,,,
987,FlugDerAmazonQueen,FlugDerAmazonQueen_v1.1_De,4299,700BDBA8,,,1.1,,,,,,,,,,,,,,,
988,FlyFighter,FlyFighter_v1.3_1547,421,ED6DCADB,1547,,1.3,,,,,,,,,,,,,,,
989,FlyHarder,FlyHarder_v1.1,879,78D6FF6C,,,1.1,,,,,,,,,,,,,,,
989,FlyHarder,FlyHarder_v1.1_CD32,879,456611A8,,,1.1,,,,,,,,,,,,,,,
990,FlyingShark,FlyingShark_v1.0,323,4FCC5A6E,,,1.0,,,,,,,,,,,,,,,
991,FoolsErrand,FoolsErrand_v1.0_1025,702,7D9386F5,1025,,1.0,,,,,,,,,,,,,,,
992,FootballerOfTheYear2,FootballerOfTheYear2_v1.0_0654,247,13A42413,654,,1.0,,,,,,,,,,,,,,,
993,FootballGlory,FootballGlory_v1.1,701,46B2707A,,,1.1,,,,,,,,,,,,,,,
993,FootballGlory,FootballGlory_v1.1_AGA_0122,1139,12AC5791,122,,1.1,,,,,,,,,,,,,,,
994,FootballManager2,FootballManager2_v1.01_0246,152,1741B1CB,246,,1.01,,,,,,,,,,,,,,,
995,FootballManagerWorldCupEdition,FootballManagerWorldCupEdition_v1.0_2272,322,72EAAFED,2272,,1.0,,,,,,,,,,,,,,,
995,FootballManagerWorldCupEdition,FootballManagerWorldCupEdition_v1.0_De_0483,323,5E7C60B7,483,,1.0,,,,,,,,,,,,,,,
996,ForestDumbForever,ForestDumbForever_v1.1_Pl,617,928C1F6B,,,1.1,,,,,,,,,,,,,,,
997,ForgottenMine2Preview,ForgottenMine2Preview_v1.0,278,F3C024C0,,,1.0,,,,,,,,,,,,,,,
998,ForgottenMine,ForgottenMine_v1.0,298,DD1741E9,,,1.0,,,,,,,,,,,,,,,
999,ForgottenWorlds,ForgottenWorlds_v1.0b_1222,914,1EA52ED8,1222,,1.0b,,,,,,,,,,,,,,,
1000,Formula13D,Formula13D_v1.0_2985,680,60F2D6F2,2985,,1.0,,,,,,,,,,,,,,,
1001,Formula1GrandPrix,Formula1GrandPrix_v1.0,315,AD7B7861,,,1.0,,,,,,,,,,,,,,,
1002,FormulaOneGrandPrix,FormulaOneGrandPrix_v1.0_3Disk,1162,604AE4FC,,,1.0,,,,,,,,,,,,,,,
1002,FormulaOneGrandPrix,FormulaOneGrandPrix_v1.0_4Disk_0325,1488,23D9DFF2,325,,1.0,,,,,,,,,,,,,,,
1003,FortressUnderground,FortressUnderground_v1.0,152,6A1A03D7,,,1.0,,,,,,,,,,,,,,,
1004,FoundationsWaste,FoundationsWaste_v1.2,333,6A90AD16,,,1.2,,,,,,,,,,,,,,,
1005,FourCrystalsOfTrazere,FourCrystalsOfTrazere_v1.2_NTSC,1067,EB983A63,,,1.2,,,,,,,,,,,,,,,
1006,FractionAction,FractionAction_v1.01,120,93C1ECB5,,,1.01,,,,,,,,,,,,,,,
1007,FrancoBaresiWorldCup,FrancoBaresiWorldCup_v1.2_It_2366,197,D8B6066B,2366,,1.2,,,,,,,,,,,,,,,
1008,Frankenstein,Frankenstein_v1.2,323,054F2B38,,,1.2,,,,,,,,,,,,,,,
1009,Franko,Franko_v1.2_Censored_Pl,2100,3F4B34CD,,,1.2,,,,,,,,,,,,,,,
1009,Franko,Franko_v1.2_Pl,2320,9FCA723B,,,1.2,,,,,,,,,,,,,,,
1010,FranticFreddie,FranticFreddie_v2.0,122,936E9169,,,2.0,,,,,,,,,,,,,,,
1011,FreakOut,FreakOut_v1.0,326,D87054B6,,,1.0,,,,,,,,,,,,,,,
1012,Freedom,Freedom_v1.1,488,63890B27,,,1.1,,,,,,,,,,,,,,,
1012,Freedom,Freedom_v1.1_De_0330,447,0264D3CF,330,,1.1,,,,,,,,,,,,,,,
1012,Freedom,Freedom_v1.1_Es,488,3D53D38F,,,1.1,,,,,,,,,,,,,,,
1012,Freedom,Freedom_v1.1_Fr_2297,454,61AB485B,2297,,1.1,,,,,,,,,,,,,,,
1013,Frenetic,Frenetic_v1.1_1438,934,E290F3A8,1438,,1.1,,,,,,,,,,,,,,,
1014,FrightNight,FrightNight_v1.1,339,BDFCC07A,,,1.1,,,,,,,,,,,,,,,
1014,FrightNight,FrightNight_v1.1_512k,339,A89C98AD,,,1.1,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_1960,541,587F0F56,1960,,1.3,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_CD32,454,91C6B752,,,1.3,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_Cz,542,B68964B0,,,1.3,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_De_0505,543,D9965E3A,505,,1.3,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_Fr_2745,542,6C26BE8C,2745,,1.3,,,,,,,,,,,,,,,
1016,FrostByte,FrostByte_v0501.1_1529,106,CBDD202A,1529,,0501.1,,,,,,,,,,,,,,,
1017,Frutis,Frutis_v1.0_Pl,331,14DC2F79,,,1.0,,,,,,,,,,,,,,,
1018,FullContact,FullContact_v1.7_2246,1459,79D81F6F,2246,,1.7,,,,,,,,,,,,,,,
1018,FullContact,FullContact_v1.7_PreRelease,1483,15E92BD7,,,1.7,,,,,,,,,,,,,,,
1019,FullMetalPlanete,FullMetalPlanete_v1.7_Files_0656,539,DB173E7A,656,,1.7,,,,,,,,,,,,,,,
1019,FullMetalPlanete,FullMetalPlanete_v1.7_Files_NTSC_1204,551,4BC9730A,1204,,1.7,,,,,,,,,,,,,,,
1019,FullMetalPlanete,FullMetalPlanete_v1.7_Image_0656,510,A16F5828,656,,1.7,,,,,,,,,,,,,,,
1019,FullMetalPlanete,FullMetalPlanete_v1.7_Image_NTSC_1204,518,82834B83,1204,,1.7,,,,,,,,,,,,,,,
1020,Funturatum,Funturatum_v1.1_Pl,400,4348A572,,,1.1,,,,,,,,,,,,,,,
1021,FuryOfTheFurries,FuryOfTheFurries_v1.0_1347,2490,D8662D5E,1347,,1.0,,,,,,,,,,,,,,,
1021,FuryOfTheFurries,FuryOfTheFurries_v1.0_CD32,3251,2FD377F1,,,1.0,,,,,,,,,,,,,,,
1022,Fusion,Fusion_v1.2_0331,213,4818F557,331,,1.2,,,,,,,,,,,,,,,
1023,FussballTotal,FussballTotal_v1.1_De_2135,696,D50680FF,2135,,1.1,,,,,,,,,,,,,,,
1024,FutureBasketball,FutureBasketball_v1.2_1253,432,DF126581,1253,,1.2,,,,,,,,,,,,,,,
1025,FutureBikeSimulator,FutureBikeSimulator_v2.0_2149,522,E7C2DF95,2149,,2.0,,,,,,,,,,,,,,,
1026,FutureClassicsCollection,FutureClassicsCollection_v1.0,442,24D011D2,,,1.0,,,,,,,,,,,,,,,
1027,FutureShock,FutureShock_v1.1,775,9AE57BEB,,,1.1,,,,,,,,,,,,,,,
1028,FutureSport,FutureSport_v1.0,292,545EE4F7,,,1.0,,,,,,,,,,,,,,,
1029,FutureTank,FutureTank_v1.0,356,E3ACF40F,,,1.0,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_1570,1358,BC86A839,1570,,4.3-B,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_De_0506,1361,46A53F23,506,,4.3-B,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_Es_2506,1357,83A0172E,2506,,4.3-B,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_It,1361,828A190F,,,4.3-B,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_NTSC_2022,1361,6DC13686,2022,,4.3-B,,,,,,,,,,,,,,,
1031,Fuzzball,Fuzzball_v1.0_1940,1031,D9B203AB,1940,,1.0,,,,,,,,,,,,,,,
1031,Fuzzball,Fuzzball_v1.0_NoIntro_1940,335,28B0AABA,1940,,1.0,,,,,,,,,,,,,,,
1032,GadgetLostInTime,GadgetLostInTime_v1.0,682,0A93B654,,,1.0,,,,,,,,,,,,,,,
1033,Gainforce,Gainforce_v1.0,815,947B1D17,,,1.0,,,,,,,,,,,,,,,
1034,GalacticConqueror,GalacticConqueror_v1.0,314,918DC09C,,,1.0,,,,,,,,,,,,,,,
1035,GalacticEmpire,GalacticEmpire_v1.0_2012,619,3FDBD7FE,2012,,1.0,,,,,,,,,,,,,,,
1036,GalacticTheXmasEdition,GalacticTheXmasEdition_v1.0_1MB,197,8A155BB7,,,1.0,,,,,,,,,,,,,,,
1036,GalacticTheXmasEdition,GalacticTheXmasEdition_v1.0_2MB,201,F4CF0096,,,1.0,,,,,,,,,,,,,,,
1037,GalacticWarriorRats,GalacticWarriorRats_v1.2a_1942,469,FCD7B406,1942,,1.2a,,,,,,,,,,,,,,,
1038,Galaga92,Galaga92_v1.0,127,A8136D8D,,,1.0,,,,,,,,,,,,,,,
1039,Galaxy89,Galaxy89_v1.0,232,6F0BE490,,,1.0,,,,,,,,,,,,,,,
1040,GalaxyBlast,GalaxyBlast_v1.1,747,231EA328,,,1.1,,,,,,,,,,,,,,,
1041,GalaxyForce2,GalaxyForce2_v1.4_0485,441,FBCF5A96,485,,1.4,,,,,,,,,,,,,,,
1042,GaldregonsDomain,GaldregonsDomain_v1.1,656,83F8DA63,,,1.1,,,,,,,,,,,,,,,
1043,GameOfHarmony,GameOfHarmony_v1.0_NTSC,264,AF4EB8DF,,,1.0,,,,,,,,,,,,,,,
1044,GamesSummerEdition,GamesSummerEdition_v1.0,1035,8BAE7D39,,,1.0,,,,,,,,,,,,,,,
1045,GamesWinterEdition,GamesWinterEdition_v1.0,755,F7D9A0AA,,,1.0,,,,,,,,,,,,,,,
1046,Ganymed,Ganymed_v1.1,132,74799928,,,1.1,,,,,,,,,,,,,,,
1047,GarfieldAWintersTail,GarfieldAWintersTail_v1.0,296,75001384,,,1.0,,,,,,,,,,,,,,,
1048,GarfieldBigFatHairyDeal,GarfieldBigFatHairyDeal_v1.1_0933,175,90C166E9,933,,1.1,,,,,,,,,,,,,,,
1049,Garrison2,Garrison2_v1.1_0610,861,6E41B807,610,,1.1,,,,,,,,,,,,,,,
1050,Garrison,Garrison_v1.1_0800,870,CD7CE1C1,800,,1.1,,,,,,,,,,,,,,,
1051,GaryLinekersHotShot,GaryLinekersHotShot_v1.0_0883,243,237182AF,883,,1.0,,,,,,,,,,,,,,,
1052,GatewayToTheSavageFrontier,GatewayToTheSavageFrontier_v1.0_2160,1068,4056C869,2160,,1.0,,,,,,,,,,,,,,,
1053,Gauntlet2,Gauntlet2_v2.0_0182,516,F694467D,182,,2.0,,,,,,,,,,,,,,,
1054,Gauntlet3,Gauntlet3_v1.1_1550,1561,9577572B,1550,,1.1,,,,,,,,,,,,,,,
1055,Gazza2,Gazza2_v1.0,202,BF0FE496,,,1.0,,,,,,,,,,,,,,,
1056,GBAChampionshipBasketball,GBAChampionshipBasketball_v1.0_2948,263,6743194D,2948,,1.0,,,,,,,,,,,,,,,
1057,GearWorks,GearWorks_v1.0_NTSC_1028,485,78E52E00,1028,,1.0,,,,,,,,,,,,,,,
1058,GeeBeeAirRally,GeeBeeAirRally_v1.1,650,767C6194,,,1.1,,,,,,,,,,,,,,,
1059,Geisha,Geisha_v1.4,640,3F57DA36,,,1.4,,,,,,,,,,,,,,,
1059,Geisha,Geisha_v1.4_De,644,202A4845,,,1.4,,,,,,,,,,,,,,,
1059,Geisha,Geisha_v1.4_Es,637,B673C0A3,,,1.4,,,,,,,,,,,,,,,
1059,Geisha,Geisha_v1.4_Fr,634,170DA4F4,,,1.4,,,,,,,,,,,,,,,
1060,GeminiWing,GeminiWing_v1.1_0486,357,BD4027AB,486,,1.1,,,,,,,,,,,,,,,
1061,GemStoneLegend,GemStoneLegend_v1.1,891,56513C21,,,1.1,,,,,,,,,,,,,,,
1062,GemX,GemX_v1.6_1181,473,A285AA39,1181,,1.6,,,,,,,,,,,,,,,
1063,Genesia,Genesia_v1.4_1808,1835,C02E518A,1808,,1.4,,,,,,,,,,,,,,,
1063,Genesia,Genesia_v1.4_Fr,1834,41472F37,,,1.4,,,,,,,,,,,,,,,
1064,GermCrazy,GermCrazy_v1.0_De_0507,471,A82086BA,507,,1.0,,,,,,,,,,,,,,,
1065,Gettysburg,Gettysburg_v1.01_1937,145,3FE43AF4,1937,,1.01,,,,,,,,,,,,,,,
1066,GhostBattle,GhostBattle_v1.5,955,B25B1173,,,1.5,,,,,,,,,,,,,,,
1067,Ghostbusters2,Ghostbusters2_v1.4.1_1029,1073,2CA93E5F,1029,,1.4.1,,,,,,,,,,,,,,,
1067,Ghostbusters2,Ghostbusters2_v1.4.1_NTSC_1208,1078,D96B1DEE,1208,,1.4.1,,,,,,,,,,,,,,,
1068,GhostChaser,GhostChaser_v1.0,119,8EE470B1,,,1.0,,,,,,,,,,,,,,,
1069,GhostsNGoblins,GhostsNGoblins_v1.4,570,B325C25D,,,1.4,,,,,,,,,,,,,,,
1070,GhoulsNGhosts,GhoulsNGhosts_v1.3_1Disk_1985,624,415FC08B,1985,,1.3,,,,,,,,,,,,,,,
1070,GhoulsNGhosts,GhoulsNGhosts_v1.3_2Disk_2252,586,6B07A302,2252,,1.3,,,,,,,,,,,,,,,
1071,Giddy2HeroInAnEggShell,Giddy2HeroInAnEggShell_v1.0,288,AF871BBE,,,1.0,,,,,,,,,,,,,,,
1072,Giganoid,Giganoid_v1.1,227,862D24F1,,,1.1,,,,,,,,,,,,,,,
1073,GilbertEscapeFromDrill,GilbertEscapeFromDrill_v1.0_2969,314,34BA6D73,2969,,1.0,,,,,,,,,,,,,,,
1074,Gladiators,Gladiators_v1.0,442,2A96A9CD,,,1.0,,,,,,,,,,,,,,,
1075,GlobalGladiators,GlobalGladiators_v1.5_0657,940,6AFB1C5E,657,,1.5,,,,,,,,,,,,,,,
1076,GlobalTrek,GlobalTrek_v1.1,79,37D3BD4E,,,1.1,,,,,,,,,,,,,,,
1077,Globdule,Globdule_v2.2_0183,1513,95931785,183,,2.2,,,,,,,,,,,,,,,
1077,Globdule,Globdule_v2.2_NTSC,1511,E4D46BDC,,,2.2,,,,,,,,,,,,,,,
1078,Globulus,Globulus_v2.1a,209,27BD9C06,,,2.1a,,,,,,,,,,,,,,,
1078,Globulus,Globulus_v2.1a_PreRelease,213,B15F128A,,,2.1a,,,,,,,,,,,,,,,
1079,GLOCR360,GLOCR360_v1.2_0184,425,C04C67EC,184,,1.2,,,,,,,,,,,,,,,
1080,Gloom,Gloom_v1.4_1330,1138,B638AE29,1330,,1.4,,,,,,,,,,,,,,,
1080,Gloom,Gloom_v1.4_AGA_0124,1183,5BFF5EDA,124,,1.4,,,,,,,,,,,,,,,
1080,Gloom,Gloom_v1.4_CD32,1183,B8C83D82,,,1.4,,,,,,,,,,,,,,,
1081,GloomDemo,GloomDemo_v1.1_AGA,439,ACB51342,,,1.1,,,,,,,,,,,,,,,
1082,Glubble,Glubble_v1.0,552,E7AAA37C,,,1.0,,,,,,,,,,,,,,,
1083,GNius,GNius_v1.1_0895,455,B9FB816F,895,,1.1,,,,,,,,,,,,,,,
1084,Gnome,Gnome_v1.0,361,C9EB4CF0,,,1.0,,,,,,,,,,,,,,,
1085,GnomeAlone,GnomeAlone_v1.0,743,F486B994,,,1.0,,,,,,,,,,,,,,,
1086,GnomeRanger,GnomeRanger_v1.0,627,3EF25354,,,1.0,,,,,,,,,,,,,,,
1087,Goal,Goal_v1.01_1817,947,B338A3E9,1817,,1.01,,,,,,,,,,,,,,,
1088,Gobliiins,Gobliiins_v1.4_0065,1374,A78B3976,65,,1.4,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_0185,1905,03A5E5A6,185,,2.0,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_De_0332,1909,DB69E947,332,,2.0,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_Es,1907,E50DD891,,,2.0,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_Fr_2866,1905,7DF75840,2866,,2.0,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_It,1906,6A15E1EE,,,2.0,,,,,,,,,,,,,,,
1090,Goblins3,Goblins3_v3.1,3236,5C3282C1,,,3.1,,,,,,,,,,,,,,,
1091,Godfather,Godfather_v2.0_1331,2910,7F51FD30,1331,,2.0,,,,,,,,,,,,,,,
1092,Gods,Gods_v3.2_0666,1209,3B3899E6,666,,3.2,,,,,,,,,,,,,,,
1092,Gods,Gods_v3.2_NTSC,1158,DE2B3E0B,,,3.2,,,,,,,,,,,,,,,
1093,GodsDemo,GodsDemo_v1.0,500,110BC23D,,,1.0,,,,,,,,,,,,,,,
1094,GoldenAxe,GoldenAxe_v1.7_0017,579,76328DBB,17,,1.7,,,,,,,,,,,,,,,
1094,GoldenAxe,GoldenAxe_v1.7_NTSC,581,719FF80B,,,1.7,,,,,,,,,,,,,,,
1095,GoldenEagle,GoldenEagle_v1.2,1513,2A4F5E23,,,1.2,,,,,,,,,,,,,,,
1095,GoldenEagle,GoldenEagle_v1.2_512k,1514,9AFFC2DA,,,1.2,,,,,,,,,,,,,,,
1096,GoldenPath,GoldenPath_v1.1,579,D7221210,,,1.1,,,,,,,,,,,,,,,
1097,GoldOfTheAztecs,GoldOfTheAztecs_v1.1_1649,1428,4FCF3053,1649,,1.1,,,,,,,,,,,,,,,
1097,GoldOfTheAztecs,GoldOfTheAztecs_v1.1_Kernal_Version_1.1,1423,DBDDF2AF,,,"1.1;1.1",,,,,,,,,,,,,,,
1098,"Goldrunner2&amp;SceneryDisks","Goldrunner2&amp;SceneryDisks_v1.0",572,56994098,,,1.0,,,,,,,,,,,,,,,
1099,Goldrunner2,Goldrunner2_v1.0,237,079C5DEB,,,1.0,,,,,,,,,,,,,,,
1100,Goldrunner,Goldrunner_v1.2,205,F64FDA50,,,1.2,,,,,,,,,,,,,,,
1101,GoldRush,GoldRush_v1.0,1213,33151E51,,,1.0,,,,,,,,,,,,,,,
1102,GoofysRailwayExpress,GoofysRailwayExpress_v1.0_2473,255,6895B0BF,2473,,1.0,,,,,,,,,,,,,,,
1103,GordianTomb,GordianTomb_v1.0,212,16A3B30F,,,1.0,,,,,,,,,,,,,,,
1104,Gotcha,Gotcha_v1.0_Prestige,414,C117E150,,,1.0,,,,,,,,,,,,,,,
1105,GraemeSounessSoccerManager,GraemeSounessSoccerManager_v1.0,274,15BE2A57,,,1.0,,,,,,,,,,,,,,,
1106,GraemeSounessVectorSoccer,GraemeSounessVectorSoccer_v1.1_1700,198,F7EF9B68,1700,,1.1,,,,,,,,,,,,,,,
1107,GraffitiMan,GraffitiMan_v1.0_2168,385,51D968F8,2168,,1.0,,,,,,,,,,,,,,,
1108,GrahamGoochSecondInnings,GrahamGoochSecondInnings_v1.0,567,E33DCD01,,,1.0,,,,,,,,,,,,,,,
1109,GrahamGoochWorldClassCricket,GrahamGoochWorldClassCricket_v1.1,541,CCD36171,,,1.1,,,,,,,,,,,,,,,
1110,GrahamGoochWorldClassCricketSpecialEdition,GrahamGoochWorldClassCricketSpecialEdition_v1.0,563,A966F23E,,,1.0,,,,,,,,,,,,,,,
1111,GrahamTaylorsSoccerChallenge,GrahamTaylorsSoccerChallenge_v1.0_0125,809,43C96A24,125,,1.0,,,,,,,,,,,,,,,
1112,GrandMonsterSlam,GrandMonsterSlam_v2.1_1Disk_1688,658,DD05A7A6,1688,,2.1,,,,,,,,,,,,,,,
1112,GrandMonsterSlam,GrandMonsterSlam_v2.1_2Disk_1917,716,8A5562D6,1917,,2.1,,,,,,,,,,,,,,,
1113,GrandNational,GrandNational_v1.0_2361,773,0D127C7C,2361,,1.0,,,,,,,,,,,,,,,
1114,GrandPrix5002,GrandPrix5002_v1.0_Fr,740,2FDF8567,,,1.0,,,,,,,,,,,,,,,
1115,GrandPrixCircuit,GrandPrixCircuit_v1.0_0008,437,6FB70970,8,,1.0,,,,,,,,,,,,,,,
1116,GrandPrixMaster,GrandPrixMaster_v1.0_2216,241,35D5F6B6,2216,,1.0,,,,,,,,,,,,,,,
1117,GrannysGarden,GrannysGarden_v1.0,153,CA147008,,,1.0,,,,,,,,,,,,,,,
1118,Gravity,Gravity_v2.1_0488,500,313B336A,488,,2.1,,,,,,,,,,,,,,,
1119,GravityForce,GravityForce_v1.01,303,57B53A2A,,,1.01,,,,,,,,,,,,,,,
1120,GreatCourts2,GreatCourts2_v1.5_0333,632,DCFAFCAF,333,,1.5,,,,,,,,,,,,,,,
1120,GreatCourts2,GreatCourts2_v1.5_512KB_0333,632,74946113,333,,1.5,,,,,,,,,,,,,,,
1121,GreatCourts,GreatCourts_v2.3_2605,446,9848ED21,2605,,2.3,,,,,,,,,,,,,,,
1122,GreatGianaSisters,GreatGianaSisters_v1.6_2945,341,764C605B,2945,,1.6,,,,,,,,,,,,,,,
1123,GreenBeret,GreenBeret_v1.0,350,6A4C6F21,,,1.0,,,,,,,,,,,,,,,
1124,Gremlins2,Gremlins2_v1.2_0489,386,59E2B0A0,489,,1.2,,,,,,,,,,,,,,,
1125,Gridiron,Gridiron_v1.0_2124,319,9D8A5534,2124,,1.0,,,,,,,,,,,,,,,
1126,GridStart,GridStart_v1.1_1470,372,8DC5C2D9,1470,,1.1,,,,,,,,,,,,,,,
1126,GridStart,GridStart_v1.1_AltVersion,372,B9046FD8,,,1.1,,,,,,,,,,,,,,,
1127,Grimblood,Grimblood_v1.0_2088,331,D3ECB97F,2088,,1.0,,,,,,,,,,,,,,,
1128,Guardian,Guardian_v2.0_AGA_0835,1196,2555DCC5,835,,2.0,,,,,,,,,,,,,,,
1128,Guardian,Guardian_v2.0_CD32,939,86A2CEAB,,,2.0,,,,,,,,,,,,,,,
1129,GuardianAngel,GuardianAngel_v1.0_2173,558,6FE95C3D,2173,,1.0,,,,,,,,,,,,,,,
1130,GuildOfThieves,GuildOfThieves_v1.0_0271,1122,0B4266D1,271,,1.0,,,,,,,,,,,,,,,
1131,GuldkornExpressen,GuldkornExpressen_v1.1_Dk_1MB,758,9C339CDA,,,1.1,,,,,,,,,,,,,,,
1131,GuldkornExpressen,GuldkornExpressen_v1.1_Dk_512KB,758,CFD59BD3,,,1.1,,,,,,,,,,,,,,,
1132,Gulp,Gulp_v1.0_CD32,2055,23BFA2CF,,,1.0,,,,,,,,,,,,,,,
1132,Gulp,Gulp_v1.1-C_2632,2060,81F910B2,2632,,1.1-C,,,,,,,,,,,,,,,
1133,Gunboat,Gunboat_v1.0_2997,755,F4360223,2997,,1.0,,,,,,,,,,,,,,,
1134,Gunship2000,Gunship2000_v3.1_0808,1657,B9254D7A,808,,3.1,,,,,,,,,,,,,,,
1134,Gunship2000,Gunship2000_v3.1_AGA_0371,2272,53A9C474,371,,3.1,,,,,,,,,,,,,,,
1134,Gunship2000,Gunship2000_v3.1_CD32,4863,CE665CF2,,,3.1,,,,,,,,,,,,,,,
1135,Gunship,Gunship_v1.2_0658,442,5F1F2D56,658,,1.2,,,,,,,,,,,,,,,
1135,Gunship,Gunship_v1.2_NTSC_1489,447,F3A4D087,1489,,1.2,,,,,,,,,,,,,,,
1136,Gunshoot,Gunshoot_v1.1_2169,166,4C44CB3B,2169,,1.1,,,,,,,,,,,,,,,
